p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,058",797,0.05,"15,058","585,757",797,"111,954",0.16,0.99,5.19513795886511,0.98
0.05,"76,216","4,958",0.06,"91,274","509,541","5,755","106,996",0.17,0.95,4.519170561680163,0.86
0.1,"32,992","2,774",0.08,"124,266","476,549","8,529","104,222",0.18,0.92,4.226561183492829,0.81
0.15,"34,291","3,836",0.10,"158,557","442,258","12,365","100,386",0.18,0.89,3.9224308431854262,0.76
0.2,"51,133","6,412",0.11,"209,690","391,125","18,777","93,974",0.19,0.83,3.4689271048593806,0.68
0.25,"62,836","9,177",0.13,"272,526","328,289","27,954","84,797",0.21,0.75,2.9116282782414347,0.58
0.3,"58,618","9,623",0.14,"331,144","269,671","37,577","75,174",0.22,0.67,2.391739319385194,0.48
0.35,"51,907","9,595",0.16,"383,051","217,764","47,172","65,579",0.23,0.58,1.931370896932178,0.40
0.4,"43,626","8,879",0.17,"426,677","174,138","56,051","56,700",0.25,0.50,1.54444749935699,0.32
0.45,"29,940","6,926",0.19,"456,617","144,198","62,977","49,774",0.26,0.44,1.2789066172362107,0.27
0.5,"24,335","6,163",0.20,"480,952","119,863","69,140","43,611",0.27,0.39,1.063077045879859,0.23
0.55,"23,759","6,782",0.22,"504,711","96,104","75,922","36,829",0.28,0.33,0.8523560766645085,0.19
0.6,"23,084","7,326",0.24,"527,795","73,020","83,248","29,503",0.29,0.26,0.6476217505831434,0.14
0.65,"20,882","7,228",0.26,"548,677","52,138","90,476","22,275",0.30,0.20,0.4624171847699799,0.10
0.7,"15,203","5,900",0.28,"563,880","36,935","96,376","16,375",0.31,0.15,0.32758024319074774,0.07
0.75,"10,882","4,333",0.28,"574,762","26,053","100,709","12,042",0.32,0.11,0.23106668676996212,0.05
0.8,"7,283","3,012",0.29,"582,045","18,770","103,721","9,030",0.32,0.08,0.16647302462949332,0.04
0.85,"5,220","2,224",0.30,"587,265","13,550","105,945","6,806",0.33,0.06,0.12017631772667205,0.03
0.9,"3,387","1,600",0.32,"590,652","10,163","107,545","5,206",0.34,0.05,0.09013667284547365,0.02
0.95,"2,879","1,390",0.33,"593,531","7,284","108,935","3,816",0.34,0.03,0.06460253124140806,0.02
1.0,"7,284","3,816",0.34,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
