p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,188,1,0.01,188,"180,057",1,"33,824",0.16,1.00,1.00
0.05,"2,359",20,0.01,"2,547","177,698",21,"33,804",0.16,1.00,0.99
0.1,"6,365",81,0.01,"8,912","171,333",102,"33,723",0.16,1.00,0.96
0.15,"10,297",188,0.02,"19,209","161,036",290,"33,535",0.17,0.99,0.91
0.2,"13,304",363,0.03,"32,513","147,732",653,"33,172",0.18,0.98,0.85
0.25,"15,555",579,0.04,"48,068","132,177","1,232","32,593",0.20,0.96,0.77
0.3,"16,965",944,0.05,"65,033","115,212","2,176","31,649",0.22,0.94,0.69
0.35,"17,963","1,314",0.07,"82,996","97,249","3,490","30,335",0.24,0.90,0.60
0.4,"17,702","1,634",0.08,"100,698","79,547","5,124","28,701",0.27,0.85,0.51
0.45,"16,491","2,107",0.11,"117,189","63,056","7,231","26,594",0.30,0.79,0.42
0.5,"14,943","2,454",0.14,"132,132","48,113","9,685","24,140",0.33,0.71,0.34
0.55,"12,859","2,727",0.17,"144,991","35,254","12,412","21,413",0.38,0.63,0.26
0.6,"10,522","3,060",0.23,"155,513","24,732","15,472","18,353",0.43,0.54,0.20
0.65,"8,163","3,069",0.27,"163,676","16,569","18,541","15,284",0.48,0.45,0.15
0.7,"5,980","2,897",0.33,"169,656","10,589","21,438","12,387",0.54,0.37,0.11
0.75,"4,154","2,799",0.40,"173,810","6,435","24,237","9,588",0.60,0.28,0.07
0.8,"2,875","2,719",0.49,"176,685","3,560","26,956","6,869",0.66,0.20,0.05
0.85,"1,814","2,546",0.58,"178,499","1,746","29,502","4,323",0.71,0.13,0.03
0.9,"1,059","2,237",0.68,"179,558",687,"31,739","2,086",0.75,0.06,0.01
0.95,570,"1,534",0.73,"180,128",117,"33,273",552,0.83,0.02,0.00
1.0,117,552,0.83,"180,245",0,"33,825",0,nan,0.00,0.00
