p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,508",139,0.03,"4,508","175,737",139,"33,686",0.16,1.00,0.98
0.1,"15,890",765,0.05,"20,398","159,847",904,"32,921",0.17,0.97,0.90
0.2,"22,374","1,607",0.07,"42,772","137,473","2,511","31,314",0.19,0.93,0.79
0.3,"27,772","2,839",0.09,"70,544","109,701","5,350","28,475",0.21,0.84,0.65
0.4,"30,626","4,129",0.12,"101,170","79,075","9,479","24,346",0.24,0.72,0.48
0.5,"27,689","5,067",0.15,"128,859","51,386","14,546","19,279",0.27,0.57,0.33
0.6,"21,440","5,295",0.20,"150,299","29,946","19,841","13,984",0.32,0.41,0.21
0.7,"13,969","4,447",0.24,"164,268","15,977","24,288","9,537",0.37,0.28,0.12
0.8,"7,866","3,473",0.31,"172,134","8,111","27,761","6,064",0.43,0.18,0.07
0.9,"4,502","2,766",0.38,"176,636","3,609","30,527","3,298",0.48,0.10,0.03
1.0,"3,609","3,298",0.48,"180,245",0,"33,825",0,nan,0.00,0.00
