p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",135,0.03,"4,507","175,738",135,"33,690",0.16,1.00,0.98
0.1,"12,196",561,0.04,"16,703","163,542",696,"33,129",0.17,0.98,0.92
0.2,"20,305","1,332",0.06,"37,008","143,237","2,028","31,797",0.18,0.94,0.82
0.3,"29,309","2,801",0.09,"66,317","113,928","4,829","28,996",0.20,0.86,0.67
0.4,"36,322","4,869",0.12,"102,639","77,606","9,698","24,127",0.24,0.71,0.48
0.5,"33,242","6,445",0.16,"135,881","44,364","16,143","17,682",0.28,0.52,0.29
0.6,"22,362","6,141",0.22,"158,243","22,002","22,284","11,541",0.34,0.34,0.16
0.7,"11,461","4,291",0.27,"169,704","10,541","26,575","7,250",0.41,0.21,0.08
0.8,"5,287","2,862",0.35,"174,991","5,254","29,437","4,388",0.46,0.13,0.05
0.9,"2,899","2,074",0.42,"177,890","2,355","31,511","2,314",0.50,0.07,0.02
1.0,"2,355","2,314",0.50,"180,245",0,"33,825",0,nan,0.00,0.00
