p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,804",118,0.06,"1,804","178,441",118,"33,707",0.16,1.00,0.99
0.01,"1,735",205,0.11,"3,539","176,706",323,"33,502",0.16,0.99,0.98
0.02,"1,525",202,0.12,"5,064","175,181",525,"33,300",0.16,0.98,0.97
0.03,"2,021",258,0.11,"7,085","173,160",783,"33,042",0.16,0.98,0.96
0.04,"3,655",482,0.12,"10,740","169,505","1,265","32,560",0.16,0.96,0.94
0.05,"4,274",460,0.10,"15,014","165,231","1,725","32,100",0.16,0.95,0.92
0.06,"3,217",502,0.13,"18,231","162,014","2,227","31,598",0.16,0.93,0.90
0.07,"8,513",911,0.10,"26,744","153,501","3,138","30,687",0.17,0.91,0.86
0.08,"7,710","1,044",0.12,"34,454","145,791","4,182","29,643",0.17,0.88,0.82
0.09,"9,209","1,111",0.11,"43,663","136,582","5,293","28,532",0.17,0.84,0.77
0.1,"10,737","1,442",0.12,"54,400","125,845","6,735","27,090",0.18,0.80,0.71
0.11,"11,072","1,789",0.14,"65,472","114,773","8,524","25,301",0.18,0.75,0.65
0.12,"11,485","1,728",0.13,"76,957","103,288","10,252","23,573",0.19,0.70,0.59
0.13,"11,359","2,246",0.17,"88,316","91,929","12,498","21,327",0.19,0.63,0.53
0.14,"8,445","1,602",0.16,"96,761","83,484","14,100","19,725",0.19,0.58,0.48
0.15,"7,305","1,536",0.17,"104,066","76,179","15,636","18,189",0.19,0.54,0.44
0.16,"5,917","1,201",0.17,"109,983","70,262","16,837","16,988",0.19,0.50,0.41
0.17,"4,800",799,0.14,"114,783","65,462","17,636","16,189",0.20,0.48,0.38
0.18,"4,452",844,0.16,"119,235","61,010","18,480","15,345",0.20,0.45,0.36
0.19,"4,381",687,0.14,"123,616","56,629","19,167","14,658",0.21,0.43,0.33
0.2,"4,396",769,0.15,"128,012","52,233","19,936","13,889",0.21,0.41,0.31
0.21,"4,415",831,0.16,"132,427","47,818","20,767","13,058",0.21,0.39,0.28
0.22,"3,911",978,0.20,"136,338","43,907","21,745","12,080",0.22,0.36,0.26
0.23,"3,283",872,0.21,"139,621","40,624","22,617","11,208",0.22,0.33,0.24
0.24,"2,215",620,0.22,"141,836","38,409","23,237","10,588",0.22,0.31,0.23
0.25,"1,789",474,0.21,"143,625","36,620","23,711","10,114",0.22,0.30,0.22
0.26,921,272,0.23,"144,546","35,699","23,983","9,842",0.22,0.29,0.21
0.27,715,187,0.21,"145,261","34,984","24,170","9,655",0.22,0.29,0.21
0.28,476,120,0.20,"145,737","34,508","24,290","9,535",0.22,0.28,0.21
0.29,354,75,0.17,"146,091","34,154","24,365","9,460",0.22,0.28,0.20
0.3,342,84,0.20,"146,433","33,812","24,449","9,376",0.22,0.28,0.20
0.31,279,79,0.22,"146,712","33,533","24,528","9,297",0.22,0.27,0.20
0.32,151,38,0.20,"146,863","33,382","24,566","9,259",0.22,0.27,0.20
0.33,185,48,0.21,"147,048","33,197","24,614","9,211",0.22,0.27,0.20
0.34,53,18,0.25,"147,101","33,144","24,632","9,193",0.22,0.27,0.20
0.35,37,15,0.29,"147,138","33,107","24,647","9,178",0.22,0.27,0.20
0.36,13,4,0.24,"147,151","33,094","24,651","9,174",0.22,0.27,0.20
