p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",6,0.00,"1,803","178,442",6,"33,819",0.16,1.00,0.99
0.01,533,5,0.01,"2,336","177,909",11,"33,814",0.16,1.00,0.99
0.02,594,6,0.01,"2,930","177,315",17,"33,808",0.16,1.00,0.99
0.03,748,6,0.01,"3,678","176,567",23,"33,802",0.16,1.00,0.98
0.04,836,9,0.01,"4,514","175,731",32,"33,793",0.16,1.00,0.98
0.05,927,9,0.01,"5,441","174,804",41,"33,784",0.16,1.00,0.97
0.06,"1,099",11,0.01,"6,540","173,705",52,"33,773",0.16,1.00,0.97
0.07,"1,203",14,0.01,"7,743","172,502",66,"33,759",0.16,1.00,0.96
0.08,"1,334",20,0.01,"9,077","171,168",86,"33,739",0.16,1.00,0.96
0.09,"1,452",15,0.01,"10,529","169,716",101,"33,724",0.17,1.00,0.95
0.1,"1,514",28,0.02,"12,043","168,202",129,"33,696",0.17,1.00,0.94
0.11,"1,640",31,0.02,"13,683","166,562",160,"33,665",0.17,1.00,0.94
0.12,"1,841",42,0.02,"15,524","164,721",202,"33,623",0.17,0.99,0.93
0.13,"1,979",42,0.02,"17,503","162,742",244,"33,581",0.17,0.99,0.92
0.14,"1,960",46,0.02,"19,463","160,782",290,"33,535",0.17,0.99,0.91
0.15,"2,132",51,0.02,"21,595","158,650",341,"33,484",0.17,0.99,0.90
0.16,"2,143",64,0.03,"23,738","156,507",405,"33,420",0.18,0.99,0.89
0.17,"2,317",65,0.03,"26,055","154,190",470,"33,355",0.18,0.99,0.88
0.18,"2,319",80,0.03,"28,374","151,871",550,"33,275",0.18,0.98,0.86
0.19,"2,444",84,0.03,"30,818","149,427",634,"33,191",0.18,0.98,0.85
0.2,"2,510",82,0.03,"33,328","146,917",716,"33,109",0.18,0.98,0.84
0.21,"2,560",102,0.04,"35,888","144,357",818,"33,007",0.19,0.98,0.83
0.22,"2,748",89,0.03,"38,636","141,609",907,"32,918",0.19,0.97,0.82
0.23,"2,716",120,0.04,"41,352","138,893","1,027","32,798",0.19,0.97,0.80
0.24,"2,763",129,0.04,"44,115","136,130","1,156","32,669",0.19,0.97,0.79
0.25,"2,826",136,0.05,"46,941","133,304","1,292","32,533",0.20,0.96,0.77
0.26,"2,899",181,0.06,"49,840","130,405","1,473","32,352",0.20,0.96,0.76
0.27,"2,922",182,0.06,"52,762","127,483","1,655","32,170",0.20,0.95,0.75
0.28,"2,999",174,0.05,"55,761","124,484","1,829","31,996",0.20,0.95,0.73
0.29,"3,033",170,0.05,"58,794","121,451","1,999","31,826",0.21,0.94,0.72
0.3,"3,167",211,0.06,"61,961","118,284","2,210","31,615",0.21,0.93,0.70
0.31,"3,101",207,0.06,"65,062","115,183","2,417","31,408",0.21,0.93,0.68
0.32,"3,159",247,0.07,"68,221","112,024","2,664","31,161",0.22,0.92,0.67
0.33,"3,136",220,0.07,"71,357","108,888","2,884","30,941",0.22,0.91,0.65
0.34,"3,191",287,0.08,"74,548","105,697","3,171","30,654",0.22,0.91,0.64
0.35,"3,317",284,0.08,"77,865","102,380","3,455","30,370",0.23,0.90,0.62
0.36,"3,163",322,0.09,"81,028","99,217","3,777","30,048",0.23,0.89,0.60
0.37,"3,273",323,0.09,"84,301","95,944","4,100","29,725",0.24,0.88,0.59
0.38,"3,322",302,0.08,"87,623","92,622","4,402","29,423",0.24,0.87,0.57
0.39,"3,253",338,0.09,"90,876","89,369","4,740","29,085",0.25,0.86,0.55
0.4,"3,227",371,0.10,"94,103","86,142","5,111","28,714",0.25,0.85,0.54
0.41,"3,172",353,0.10,"97,275","82,970","5,464","28,361",0.25,0.84,0.52
0.42,"3,347",402,0.11,"100,622","79,623","5,866","27,959",0.26,0.83,0.50
0.43,"3,099",367,0.11,"103,721","76,524","6,233","27,592",0.27,0.82,0.49
0.44,"3,089",465,0.13,"106,810","73,435","6,698","27,127",0.27,0.80,0.47
0.45,"3,023",418,0.12,"109,833","70,412","7,116","26,709",0.28,0.79,0.45
0.46,"3,029",455,0.13,"112,862","67,383","7,571","26,254",0.28,0.78,0.44
0.47,"2,974",440,0.13,"115,836","64,409","8,011","25,814",0.29,0.76,0.42
0.48,"3,005",460,0.13,"118,841","61,404","8,471","25,354",0.29,0.75,0.41
0.49,"2,944",506,0.15,"121,785","58,460","8,977","24,848",0.30,0.73,0.39
0.5,"2,884",524,0.15,"124,669","55,576","9,501","24,324",0.30,0.72,0.37
0.51,"2,760",568,0.17,"127,429","52,816","10,069","23,756",0.31,0.70,0.36
0.52,"2,699",530,0.16,"130,128","50,117","10,599","23,226",0.32,0.69,0.34
0.53,"2,681",536,0.17,"132,809","47,436","11,135","22,690",0.32,0.67,0.33
0.54,"2,654",567,0.18,"135,463","44,782","11,702","22,123",0.33,0.65,0.31
0.55,"2,514",561,0.18,"137,977","42,268","12,263","21,562",0.34,0.64,0.30
0.56,"2,486",563,0.18,"140,463","39,782","12,826","20,999",0.35,0.62,0.28
0.57,"2,405",625,0.21,"142,868","37,377","13,451","20,374",0.35,0.60,0.27
0.58,"2,293",590,0.20,"145,161","35,084","14,041","19,784",0.36,0.58,0.26
0.59,"2,301",640,0.22,"147,462","32,783","14,681","19,144",0.37,0.57,0.24
0.6,"2,067",603,0.23,"149,529","30,716","15,284","18,541",0.38,0.55,0.23
0.61,"2,074",622,0.23,"151,603","28,642","15,906","17,919",0.38,0.53,0.22
0.62,"1,898",618,0.25,"153,501","26,744","16,524","17,301",0.39,0.51,0.21
0.63,"1,886",618,0.25,"155,387","24,858","17,142","16,683",0.40,0.49,0.19
0.64,"1,777",616,0.26,"157,164","23,081","17,758","16,067",0.41,0.48,0.18
0.65,"1,627",586,0.26,"158,791","21,454","18,344","15,481",0.42,0.46,0.17
0.66,"1,633",563,0.26,"160,424","19,821","18,907","14,918",0.43,0.44,0.16
0.67,"1,482",622,0.30,"161,906","18,339","19,529","14,296",0.44,0.42,0.15
0.68,"1,418",633,0.31,"163,324","16,921","20,162","13,663",0.45,0.40,0.14
0.69,"1,395",583,0.29,"164,719","15,526","20,745","13,080",0.46,0.39,0.13
0.7,"1,234",584,0.32,"165,953","14,292","21,329","12,496",0.47,0.37,0.13
