p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,720,6,120.00,720,"179,525",6,"33,819",5.31,0.16,1.00,1.00
0.1,"3,196",34,94.00,"3,916","176,329",40,"33,785",5.22,0.16,1.00,0.98
0.15,"7,726",85,90.89,"11,642","168,603",125,"33,700",5.00,0.17,1.00,0.95
0.2,"12,474",278,44.87,"24,116","156,129",403,"33,422",4.67,0.18,0.99,0.89
0.25,"16,918",641,26.39,"41,034","139,211","1,044","32,781",4.25,0.19,0.97,0.80
0.3,"19,581","1,117",17.53,"60,615","119,630","2,161","31,664",3.78,0.21,0.94,0.71
0.35,"21,791","1,783",12.22,"82,406","97,839","3,944","29,881",3.27,0.23,0.88,0.60
0.4,"21,402","2,413",8.87,"103,808","76,437","6,357","27,468",2.78,0.26,0.81,0.49
0.45,"19,815","3,016",6.57,"123,623","56,622","9,373","24,452",2.32,0.30,0.72,0.38
0.5,"17,420","3,677",4.74,"141,043","39,202","13,050","20,775",1.89,0.35,0.61,0.28
0.55,"14,046","4,005",3.51,"155,089","25,156","17,055","16,770",1.50,0.40,0.50,0.20
0.6,"10,419","4,052",2.57,"165,508","14,737","21,107","12,718",1.16,0.46,0.38,0.13
0.65,"6,897","3,686",1.87,"172,405","7,840","24,793","9,032",0.87,0.54,0.27,0.08
0.7,"4,021","3,077",1.31,"176,426","3,819","27,870","5,955",0.64,0.61,0.18,0.05
0.75,"2,072","2,317",0.89,"178,498","1,747","30,187","3,638",0.48,0.68,0.11,0.03
0.8,"1,043","1,624",0.64,"179,541",704,"31,811","2,014",0.35,0.74,0.06,0.01
0.85,544,"1,381",0.39,"180,085",160,"33,192",633,0.25,0.80,0.02,0.00
0.9,148,585,0.25,"180,233",12,"33,777",48,0.25,0.80,0.00,0.00
0.95,12,45,0.27,"180,245",0,"33,822",3,0.00,1.00,0.00,0.00
1.0,0,3,0.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
