p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,826",78,0.04,"1,826","178,419",78,"33,747",0.16,1.00,0.99
0.1,"9,166",464,0.05,"10,992","169,253",542,"33,283",0.16,0.98,0.95
0.2,"14,704",937,0.06,"25,696","154,549","1,479","32,346",0.17,0.96,0.87
0.3,"15,225","1,324",0.08,"40,921","139,324","2,803","31,022",0.18,0.92,0.80
0.4,"23,063","2,805",0.11,"63,984","116,261","5,608","28,217",0.20,0.83,0.67
0.5,"33,211","4,997",0.13,"97,195","83,050","10,605","23,220",0.22,0.69,0.50
0.6,"28,853","5,550",0.16,"126,048","54,197","16,155","17,670",0.25,0.52,0.34
0.7,"20,439","5,089",0.20,"146,487","33,758","21,244","12,581",0.27,0.37,0.22
0.8,"16,993","5,353",0.24,"163,480","16,765","26,597","7,228",0.30,0.21,0.11
0.9,"12,090","4,730",0.28,"175,570","4,675","31,327","2,498",0.35,0.07,0.03
1.0,"4,675","2,498",0.35,"180,245",0,"33,825",0,nan,0.00,0.00
