p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,097",28,0.01,"3,097","177,148",28,"33,797",0.16,1.00,0.99
0.05,"3,383",51,0.01,"6,480","173,765",79,"33,746",0.16,1.00,0.97
0.1,"5,675",110,0.02,"12,155","168,090",189,"33,636",0.17,0.99,0.94
0.15,"8,431",257,0.03,"20,586","159,659",446,"33,379",0.17,0.99,0.90
0.2,"11,528",439,0.04,"32,114","148,131",885,"32,940",0.18,0.97,0.85
0.25,"14,835",766,0.05,"46,949","133,296","1,651","32,174",0.19,0.95,0.77
0.3,"17,329","1,293",0.07,"64,278","115,967","2,944","30,881",0.21,0.91,0.69
0.35,"19,073","1,848",0.09,"83,351","96,894","4,792","29,033",0.23,0.86,0.59
0.4,"19,282","2,453",0.11,"102,633","77,612","7,245","26,580",0.26,0.79,0.49
0.45,"18,027","2,932",0.14,"120,660","59,585","10,177","23,648",0.28,0.70,0.39
0.5,"15,582","3,263",0.17,"136,242","44,003","13,440","20,385",0.32,0.60,0.30
0.55,"12,937","3,369",0.21,"149,179","31,066","16,809","17,016",0.35,0.50,0.22
0.6,"9,824","3,170",0.24,"159,003","21,242","19,979","13,846",0.39,0.41,0.16
0.65,"7,220","3,035",0.30,"166,223","14,022","23,014","10,811",0.44,0.32,0.12
0.7,"4,973","2,735",0.35,"171,196","9,049","25,749","8,076",0.47,0.24,0.08
0.75,"3,398","2,237",0.40,"174,594","5,651","27,986","5,839",0.51,0.17,0.05
0.8,"2,241","1,834",0.45,"176,835","3,410","29,820","4,005",0.54,0.12,0.03
0.85,"1,396","1,382",0.50,"178,231","2,014","31,202","2,623",0.57,0.08,0.02
0.9,870,924,0.52,"179,101","1,144","32,126","1,699",0.60,0.05,0.01
0.95,494,633,0.56,"179,595",650,"32,759","1,066",0.62,0.03,0.01
1.0,650,"1,066",0.62,"180,245",0,"33,825",0,nan,0.00,0.00
