,0
0.0,1837
1.0,576
0.25880521535873413,20
0.39144521951675415,14
0.35268574953079224,12
0.5406338572502136,11
0.5422053933143616,11
0.42620399594306946,11
0.2954899072647095,11
0.3320814371109009,10
0.38818371295928955,10
0.3417026698589325,10
0.266084760427475,10
0.46870625019073486,9
0.13841363787651062,9
0.3681880831718445,9
0.10148745775222778,9
0.3602124750614166,9
0.058971211314201355,9
0.14367565512657166,8
0.21284450590610504,8
0.41207513213157654,8
0.36267632246017456,8
0.3338468074798584,8
0.23785090446472168,8
0.4312301576137543,8
0.25988319516181946,8
0.005967793986201286,8
0.21191008388996124,8
0.2104627788066864,8
0.5192660093307495,8
0.013982976786792278,8
0.4739360213279724,8
0.5026720762252808,8
0.05138346925377846,8
0.19238480925559998,7
0.33833351731300354,7
0.30859246850013733,7
0.23516914248466492,7
0.35294294357299805,7
0.21307656168937683,7
0.07416092604398727,7
0.11803250759840012,7
0.27925172448158264,7
0.25092804431915283,7
0.34245696663856506,7
0.4274519681930542,7
0.3877622187137604,7
0.4987758994102478,7
0.13592083752155304,7
0.0014403288951143622,7
0.5870278477668762,7
0.11880699545145035,7
0.14861978590488434,7
0.042518820613622665,7
0.17663075029850006,7
0.4336049556732178,7
0.24245743453502655,7
0.23650912940502167,7
0.26102229952812195,7
0.22692613303661346,7
0.21896116435527802,7
0.6288601160049438,7
0.24387428164482117,7
0.3744194209575653,7
0.47453629970550537,7
0.3747016191482544,7
0.32586678862571716,7
0.057631637901067734,7
0.4507898688316345,7
0.3768468201160431,6
0.13260193169116974,6
0.2953024208545685,6
0.3817126452922821,6
0.3936416506767273,6
0.18068327009677887,6
0.20241403579711914,6
0.1741473525762558,6
0.3245963454246521,6
0.3501473665237427,6
0.4601832926273346,6
0.21143439412117004,6
0.15624041855335236,6
0.2645743489265442,6
0.3237541913986206,6
0.5586281418800354,6
0.2828836739063263,6
0.30939698219299316,6
0.456444650888443,6
0.43379291892051697,6
0.2385588139295578,6
0.14149650931358337,6
0.4380476176738739,6
0.5179115533828735,6
0.4793122708797455,6
0.31098416447639465,6
0.3705369830131531,6
0.08654026687145233,6
0.07038503140211105,6
0.16966426372528076,6
