p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,306",48,0.01,"6,306","594,509",48,"112,703",0.16,1.00,5.27,0.99
0.1,"44,250",667,0.01,"50,556","550,259",715,"112,036",0.17,0.99,4.88,0.93
0.2,"80,962","2,281",0.03,"131,518","469,297","2,996","109,755",0.19,0.97,4.16,0.81
0.3,"101,361","5,137",0.05,"232,879","367,936","8,133","104,618",0.22,0.93,3.26,0.66
0.4,"115,721","9,974",0.08,"348,600","252,215","18,107","94,644",0.27,0.84,2.24,0.49
0.5,"92,690","13,585",0.13,"441,290","159,525","31,692","81,059",0.34,0.72,1.41,0.34
0.6,"71,002","17,292",0.20,"512,292","88,523","48,984","63,767",0.42,0.57,0.79,0.21
0.7,"49,790","20,087",0.29,"562,082","38,733","69,071","43,680",0.53,0.39,0.34,0.12
0.8,"23,239","16,754",0.42,"585,321","15,494","85,825","26,926",0.63,0.24,0.14,0.06
0.9,"11,178","14,941",0.57,"596,499","4,316","100,766","11,985",0.74,0.11,0.04,0.02
1.0,"4,316","11,985",0.74,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
