p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,920",19,0.01,"1,920","178,325",19,"33,806",0.16,1.00,0.99
0.01,820,9,0.01,"2,740","177,505",28,"33,797",0.16,1.00,0.99
0.02,"1,017",7,0.01,"3,757","176,488",35,"33,790",0.16,1.00,0.98
0.03,"1,181",18,0.02,"4,938","175,307",53,"33,772",0.16,1.00,0.98
0.04,"1,327",11,0.01,"6,265","173,980",64,"33,761",0.16,1.00,0.97
0.05,"1,535",10,0.01,"7,800","172,445",74,"33,751",0.16,1.00,0.96
0.06,"1,636",28,0.02,"9,436","170,809",102,"33,723",0.16,1.00,0.96
0.07,"1,868",28,0.01,"11,304","168,941",130,"33,695",0.17,1.00,0.95
0.08,"2,015",36,0.02,"13,319","166,926",166,"33,659",0.17,1.00,0.94
0.09,"2,183",33,0.01,"15,502","164,743",199,"33,626",0.17,0.99,0.93
0.1,94,0,0.00,"15,596","164,649",199,"33,626",0.17,0.99,0.93
0.11,"2,393",50,0.02,"17,989","162,256",249,"33,576",0.17,0.99,0.91
0.12,"2,376",46,0.02,"20,365","159,880",295,"33,530",0.17,0.99,0.90
0.13,"2,484",57,0.02,"22,849","157,396",352,"33,473",0.18,0.99,0.89
0.14,"2,578",70,0.03,"25,427","154,818",422,"33,403",0.18,0.99,0.88
0.15,"2,761",79,0.03,"28,188","152,057",501,"33,324",0.18,0.99,0.87
0.16,"2,750",92,0.03,"30,938","149,307",593,"33,232",0.18,0.98,0.85
0.17,"2,875",96,0.03,"33,813","146,432",689,"33,136",0.18,0.98,0.84
0.18,"3,015",103,0.03,"36,828","143,417",792,"33,033",0.19,0.98,0.82
0.19,"3,114",118,0.04,"39,942","140,303",910,"32,915",0.19,0.97,0.81
0.2,"3,158",125,0.04,"43,100","137,145","1,035","32,790",0.19,0.97,0.79
0.21,"3,145",120,0.04,"46,245","134,000","1,155","32,670",0.20,0.97,0.78
0.22,"3,225",143,0.04,"49,470","130,775","1,298","32,527",0.20,0.96,0.76
0.23,168,8,0.05,"49,638","130,607","1,306","32,519",0.20,0.96,0.76
0.24,"3,314",141,0.04,"52,952","127,293","1,447","32,378",0.20,0.96,0.75
0.25,"3,414",184,0.05,"56,366","123,879","1,631","32,194",0.21,0.95,0.73
0.26,"3,379",201,0.06,"59,745","120,500","1,832","31,993",0.21,0.95,0.71
0.27,"3,367",188,0.05,"63,112","117,133","2,020","31,805",0.21,0.94,0.70
0.28,"3,439",204,0.06,"66,551","113,694","2,224","31,601",0.22,0.93,0.68
0.29,"3,504",232,0.06,"70,055","110,190","2,456","31,369",0.22,0.93,0.66
0.3,"3,443",217,0.06,"73,498","106,747","2,673","31,152",0.23,0.92,0.64
0.31,"3,482",261,0.07,"76,980","103,265","2,934","30,891",0.23,0.91,0.63
0.32,"3,506",280,0.07,"80,486","99,759","3,214","30,611",0.23,0.90,0.61
0.33,"3,442",302,0.08,"83,928","96,317","3,516","30,309",0.24,0.90,0.59
0.34,"3,489",319,0.08,"87,417","92,828","3,835","29,990",0.24,0.89,0.57
0.35,"3,328",329,0.09,"90,745","89,500","4,164","29,661",0.25,0.88,0.56
0.36,"3,514",344,0.09,"94,259","85,986","4,508","29,317",0.25,0.87,0.54
0.37,265,23,0.08,"94,524","85,721","4,531","29,294",0.25,0.87,0.54
0.38,"3,310",362,0.10,"97,834","82,411","4,893","28,932",0.26,0.86,0.52
0.39,"3,295",361,0.10,"101,129","79,116","5,254","28,571",0.27,0.84,0.50
0.4,"3,202",325,0.09,"104,331","75,914","5,579","28,246",0.27,0.84,0.49
0.41,"3,148",383,0.11,"107,479","72,766","5,962","27,863",0.28,0.82,0.47
0.42,"3,148",445,0.12,"110,627","69,618","6,407","27,418",0.28,0.81,0.45
0.43,"3,186",384,0.11,"113,813","66,432","6,791","27,034",0.29,0.80,0.44
0.44,"3,023",402,0.12,"116,836","63,409","7,193","26,632",0.30,0.79,0.42
0.45,"2,921",458,0.14,"119,757","60,488","7,651","26,174",0.30,0.77,0.40
0.46,"2,944",467,0.14,"122,701","57,544","8,118","25,707",0.31,0.76,0.39
0.47,"2,863",447,0.14,"125,564","54,681","8,565","25,260",0.32,0.75,0.37
0.48,"2,774",482,0.15,"128,338","51,907","9,047","24,778",0.32,0.73,0.36
0.49,"2,742",492,0.15,"131,080","49,165","9,539","24,286",0.33,0.72,0.34
0.5,"2,569",534,0.17,"133,649","46,596","10,073","23,752",0.34,0.70,0.33
0.51,223,54,0.19,"133,872","46,373","10,127","23,698",0.34,0.70,0.33
0.52,"2,540",516,0.17,"136,412","43,833","10,643","23,182",0.35,0.69,0.31
0.53,"2,531",495,0.16,"138,943","41,302","11,138","22,687",0.35,0.67,0.30
0.54,"2,454",516,0.17,"141,397","38,848","11,654","22,171",0.36,0.66,0.29
0.55,"2,379",581,0.20,"143,776","36,469","12,235","21,590",0.37,0.64,0.27
0.56,"2,218",531,0.19,"145,994","34,251","12,766","21,059",0.38,0.62,0.26
0.57,"2,017",517,0.20,"148,011","32,234","13,283","20,542",0.39,0.61,0.25
0.58,"2,122",546,0.20,"150,133","30,112","13,829","19,996",0.40,0.59,0.23
0.59,"2,016",571,0.22,"152,149","28,096","14,400","19,425",0.41,0.57,0.22
0.6,"1,869",564,0.23,"154,018","26,227","14,964","18,861",0.42,0.56,0.21
0.61,"1,777",619,0.26,"155,795","24,450","15,583","18,242",0.43,0.54,0.20
0.62,"1,730",608,0.26,"157,525","22,720","16,191","17,634",0.44,0.52,0.19
0.63,"1,649",600,0.27,"159,174","21,071","16,791","17,034",0.45,0.50,0.18
0.64,157,52,0.25,"159,331","20,914","16,843","16,982",0.45,0.50,0.18
0.65,"1,535",581,0.27,"160,866","19,379","17,424","16,401",0.46,0.48,0.17
0.66,"1,429",570,0.29,"162,295","17,950","17,994","15,831",0.47,0.47,0.16
0.67,"1,355",568,0.30,"163,650","16,595","18,562","15,263",0.48,0.45,0.15
0.68,"1,298",572,0.31,"164,948","15,297","19,134","14,691",0.49,0.43,0.14
0.69,"1,221",594,0.33,"166,169","14,076","19,728","14,097",0.50,0.42,0.13
0.7,"1,082",531,0.33,"167,251","12,994","20,259","13,566",0.51,0.40,0.12
0.71,"1,047",552,0.35,"168,298","11,947","20,811","13,014",0.52,0.38,0.12
0.72,960,574,0.37,"169,258","10,987","21,385","12,440",0.53,0.37,0.11
0.73,969,529,0.35,"170,227","10,018","21,914","11,911",0.54,0.35,0.10
0.74,942,535,0.36,"171,169","9,076","22,449","11,376",0.56,0.34,0.10
0.75,818,543,0.40,"171,987","8,258","22,992","10,833",0.57,0.32,0.09
0.76,786,572,0.42,"172,773","7,472","23,564","10,261",0.58,0.30,0.08
0.77,716,517,0.42,"173,489","6,756","24,081","9,744",0.59,0.29,0.08
0.78,62,47,0.43,"173,551","6,694","24,128","9,697",0.59,0.29,0.08
0.79,675,583,0.46,"174,226","6,019","24,711","9,114",0.60,0.27,0.07
0.8,592,531,0.47,"174,818","5,427","25,242","8,583",0.61,0.25,0.07
0.81,546,517,0.49,"175,364","4,881","25,759","8,066",0.62,0.24,0.06
0.82,538,517,0.49,"175,902","4,343","26,276","7,549",0.63,0.22,0.06
0.83,461,549,0.54,"176,363","3,882","26,825","7,000",0.64,0.21,0.05
0.84,459,515,0.53,"176,822","3,423","27,340","6,485",0.65,0.19,0.05
0.85,423,476,0.53,"177,245","3,000","27,816","6,009",0.67,0.18,0.04
0.86,360,504,0.58,"177,605","2,640","28,320","5,505",0.68,0.16,0.04
0.87,358,477,0.57,"177,963","2,282","28,797","5,028",0.69,0.15,0.03
0.88,296,453,0.60,"178,259","1,986","29,250","4,575",0.70,0.14,0.03
0.89,286,441,0.61,"178,545","1,700","29,691","4,134",0.71,0.12,0.03
0.9,265,469,0.64,"178,810","1,435","30,160","3,665",0.72,0.11,0.02
0.91,20,39,0.66,"178,830","1,415","30,199","3,626",0.72,0.11,0.02
0.92,229,483,0.68,"179,059","1,186","30,682","3,143",0.73,0.09,0.02
0.93,218,455,0.68,"179,277",968,"31,137","2,688",0.74,0.08,0.02
0.94,181,423,0.70,"179,458",787,"31,560","2,265",0.74,0.07,0.01
0.95,164,422,0.72,"179,622",623,"31,982","1,843",0.75,0.05,0.01
0.96,157,363,0.70,"179,779",466,"32,345","1,480",0.76,0.04,0.01
0.97,142,369,0.72,"179,921",324,"32,714","1,111",0.77,0.03,0.01
0.98,100,301,0.75,"180,021",224,"33,015",810,0.78,0.02,0.00
0.99,87,268,0.75,"180,108",137,"33,283",542,0.80,0.02,0.00
1.0,137,542,0.80,"180,245",0,"33,825",0,nan,0.00,0.00
