p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,212,5,0.02,212,"180,033",5,"33,820",0.16,1.00,1.00
0.01,897,13,0.01,"1,109","179,136",18,"33,807",0.16,1.00,0.99
0.02,"1,987",40,0.02,"3,096","177,149",58,"33,767",0.16,1.00,0.99
0.03,"3,205",97,0.03,"6,301","173,944",155,"33,670",0.16,1.00,0.97
0.04,"4,197",169,0.04,"10,498","169,747",324,"33,501",0.16,0.99,0.95
0.05,"4,943",226,0.04,"15,441","164,804",550,"33,275",0.17,0.98,0.93
0.06,"5,237",274,0.05,"20,678","159,567",824,"33,001",0.17,0.98,0.90
0.07,"5,742",333,0.05,"26,420","153,825","1,157","32,668",0.18,0.97,0.87
0.08,"6,000",387,0.06,"32,420","147,825","1,544","32,281",0.18,0.95,0.84
0.09,"6,318",495,0.07,"38,738","141,507","2,039","31,786",0.18,0.94,0.81
0.1,"6,538",492,0.07,"45,276","134,969","2,531","31,294",0.19,0.93,0.78
0.11,"6,654",593,0.08,"51,930","128,315","3,124","30,701",0.19,0.91,0.74
0.12,"6,637",633,0.09,"58,567","121,678","3,757","30,068",0.20,0.89,0.71
0.13,"6,586",658,0.09,"65,153","115,092","4,415","29,410",0.20,0.87,0.68
0.14,"6,713",681,0.09,"71,866","108,379","5,096","28,729",0.21,0.85,0.64
0.15,"6,177",731,0.11,"78,043","102,202","5,827","27,998",0.22,0.83,0.61
0.16,"6,145",790,0.11,"84,188","96,057","6,617","27,208",0.22,0.80,0.58
0.17,"5,725",776,0.12,"89,913","90,332","7,393","26,432",0.23,0.78,0.55
0.18,"5,398",751,0.12,"95,311","84,934","8,144","25,681",0.23,0.76,0.52
0.19,"5,275",737,0.12,"100,586","79,659","8,881","24,944",0.24,0.74,0.49
0.2,"4,972",745,0.13,"105,558","74,687","9,626","24,199",0.24,0.72,0.46
0.21,"4,716",759,0.14,"110,274","69,971","10,385","23,440",0.25,0.69,0.44
0.22,"4,379",757,0.15,"114,653","65,592","11,142","22,683",0.26,0.67,0.41
0.23,"3,858",695,0.15,"118,511","61,734","11,837","21,988",0.26,0.65,0.39
0.24,"3,724",716,0.16,"122,235","58,010","12,553","21,272",0.27,0.63,0.37
0.25,"3,474",705,0.17,"125,709","54,536","13,258","20,567",0.27,0.61,0.35
0.26,"3,369",666,0.17,"129,078","51,167","13,924","19,901",0.28,0.59,0.33
0.27,"3,158",633,0.17,"132,236","48,009","14,557","19,268",0.29,0.57,0.31
0.28,"2,943",642,0.18,"135,179","45,066","15,199","18,626",0.29,0.55,0.30
0.29,"2,740",637,0.19,"137,919","42,326","15,836","17,989",0.30,0.53,0.28
0.3,"2,480",646,0.21,"140,399","39,846","16,482","17,343",0.30,0.51,0.27
0.31,"2,274",581,0.20,"142,673","37,572","17,063","16,762",0.31,0.50,0.25
