p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"12,770",496,0.04,"12,770","167,475",496,"33,329",0.17,0.99,0.94
0.1,"52,273","4,244",0.08,"65,043","115,202","4,740","29,085",0.20,0.86,0.67
0.15,"48,693","6,909",0.12,"113,736","66,509","11,649","22,176",0.25,0.66,0.41
0.2,"31,011","6,595",0.18,"144,747","35,498","18,244","15,581",0.31,0.46,0.24
0.25,"15,966","4,726",0.23,"160,713","19,532","22,970","10,855",0.36,0.32,0.14
0.3,"8,116","3,189",0.28,"168,829","11,416","26,159","7,666",0.40,0.23,0.09
0.35,"4,252","2,132",0.33,"173,081","7,164","28,291","5,534",0.44,0.16,0.06
0.4,"2,563","1,545",0.38,"175,644","4,601","29,836","3,989",0.46,0.12,0.04
0.45,"1,731","1,262",0.42,"177,375","2,870","31,098","2,727",0.49,0.08,0.03
0.5,"1,202","1,014",0.46,"178,577","1,668","32,112","1,713",0.51,0.05,0.02
0.55,821,783,0.49,"179,398",847,"32,895",930,0.52,0.03,0.01
0.6,493,461,0.48,"179,891",354,"33,356",469,0.57,0.01,0.00
0.65,242,319,0.57,"180,133",112,"33,675",150,0.57,0.00,0.00
0.7,84,116,0.58,"180,217",28,"33,791",34,0.55,0.00,0.00
0.75,26,32,0.55,"180,243",2,"33,823",2,0.50,0.00,0.00
0.8,2,2,0.50,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
