p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",34,0.01,"6,009","594,806",34,"112,717",0.16,1.00,5.275394453264273,0.99
0.1,"201,968","7,524",0.04,"207,977","392,838","7,558","105,193",0.21,0.93,3.484119874768295,0.70
0.2,"147,746","14,621",0.09,"355,723","245,092","22,179","90,572",0.27,0.80,2.173745687399668,0.47
0.3,"100,235","17,974",0.15,"455,958","144,857","40,153","72,598",0.33,0.64,1.2847513547551686,0.30
0.4,"66,004","18,505",0.22,"521,962","78,853","58,658","54,093",0.41,0.48,0.6993552163617174,0.19
0.5,"39,031","16,710",0.30,"560,993","39,822","75,368","37,383",0.48,0.33,0.35318533760232723,0.11
0.6,"20,875","12,858",0.38,"581,868","18,947","88,226","24,525",0.56,0.22,0.16804285549573839,0.06
0.7,"10,492","9,622",0.48,"592,360","8,455","97,848","14,903",0.64,0.13,0.07498824844125551,0.03
0.8,"4,866","6,418",0.57,"597,226","3,589","104,266","8,485",0.70,0.08,0.031831203270924424,0.02
0.9,"2,262","4,589",0.67,"599,488","1,327","108,855","3,896",0.75,0.03,0.011769296946368546,0.01
1.0,"1,327","3,896",0.75,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
