p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.1,1,0,inf,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.15,2,0,inf,3,"180,242",0,"33,825",5.33,0.16,1.00,1.00
0.2,13,1,13.00,16,"180,229",1,"33,824",5.33,0.16,1.00,1.00
0.25,39,1,39.00,55,"180,190",2,"33,823",5.33,0.16,1.00,1.00
0.3,157,5,31.40,212,"180,033",7,"33,818",5.32,0.16,1.00,1.00
0.35,581,20,29.05,793,"179,452",27,"33,798",5.31,0.16,1.00,1.00
0.4,"4,604",132,34.88,"5,397","174,848",159,"33,666",5.19,0.16,1.00,0.97
0.45,"33,584","1,947",17.25,"38,981","141,264","2,106","31,719",4.45,0.18,0.94,0.81
0.5,"92,573","12,512",7.40,"131,554","48,691","14,618","19,207",2.54,0.28,0.57,0.32
0.55,"42,731","14,095",3.03,"174,285","5,960","28,713","5,112",1.17,0.46,0.15,0.05
0.6,"5,761","4,797",1.20,"180,046",199,"33,510",315,0.63,0.61,0.01,0.00
0.65,195,314,0.62,"180,241",4,"33,824",1,4.00,0.20,0.00,0.00
0.7,3,1,3.00,"180,244",1,"33,825",0,inf,0.00,0.00,0.00
0.75,1,0,inf,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
