,0
0.0,1827
1.0,475
0.7190921805517477,20
0.3562906817202395,6
0.9398140917243231,5
0.4548325847236017,5
0.21608749519383297,5
0.570262762090643,4
0.41741593059758414,4
0.5419828565148526,4
0.11432611228395255,4
0.1509033584813447,4
0.472609070476623,4
0.24601333385151344,4
0.6520196550785546,4
0.33817105436767836,4
0.34231766538799674,4
0.43560188611605455,4
0.889434399179317,4
0.6957390999882996,4
0.5086318862094458,4
0.1692107344802828,4
0.1852142252903466,4
0.22056316929962574,4
0.5380018909629547,4
0.47753620052469425,4
0.4508699579819707,4
0.2069707582202122,3
0.6787197830474263,3
0.4796794616092274,3
0.49041175677249643,3
0.22256175853079987,3
0.47828314821397727,3
0.09876713747673023,3
0.27881618352941373,3
0.1928944920802827,3
0.1994061058044547,3
0.043080036131027774,3
0.0447247231241985,3
0.020964733958065494,3
0.07649516165490126,3
0.318257824043932,3
0.31255677826052863,3
0.5396194523386374,3
0.35150685005107457,3
0.37050147795005806,3
0.13860034007219016,3
0.13006252526546158,3
0.1811942379058518,3
0.8592061187607413,3
0.7120809588703474,3
0.42088490963295844,3
0.25935152526075084,3
0.16800625969076385,3
0.2634074740142483,3
0.4414645936377946,3
0.7342788447485964,3
0.4029097736938578,3
0.17778798476145752,3
0.4317116563461186,3
0.41771102394188986,3
0.008930116233424976,3
0.4483916989032005,3
0.8591739950481531,3
0.32016807106424866,3
0.2881058384052777,3
0.5860585951235163,3
0.6907232833961573,3
0.2818209428480734,3
0.14374165108413167,3
0.8566576513377596,3
0.10430408026297909,3
0.13203352281047043,3
0.2926745726098074,3
0.5625816547451463,3
0.10297376665328976,3
0.40248266460269616,3
0.4432500332888142,3
0.1720908791751926,3
0.19167790010646432,3
0.4858275471588413,3
0.11663609410901934,3
0.34719293750396973,3
0.4951116782232981,3
0.46866955282454204,3
0.5415413006040094,3
0.22494917349417157,3
0.15966823445942832,3
0.3845643118622881,3
0.8847540534988182,3
0.18375894182468874,3
0.30037243902179867,3
0.6405166151128622,3
0.2676403585254673,3
0.2943884348508056,3
0.9853514462513775,3
0.3251904561352469,3
0.5090291823761809,3
0.12462584282169524,3
0.3965686727205401,3
