p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,401",15,0.01,"2,401","177,844",15,"33,810",0.16,1.00,0.99
0.1,"15,784",220,0.01,"18,185","162,060",235,"33,590",0.17,0.99,0.91
0.2,"27,861",910,0.03,"46,046","134,199","1,145","32,680",0.20,0.97,0.78
0.3,"33,003","1,943",0.06,"79,049","101,196","3,088","30,737",0.23,0.91,0.62
0.4,"31,725","3,323",0.09,"110,774","69,471","6,411","27,414",0.28,0.81,0.45
0.5,"26,437","4,332",0.14,"137,211","43,034","10,743","23,082",0.35,0.68,0.31
0.6,"20,825","5,629",0.21,"158,036","22,209","16,372","17,453",0.44,0.52,0.19
0.7,"11,518","5,114",0.31,"169,554","10,691","21,486","12,339",0.54,0.36,0.11
0.8,"6,361","4,804",0.43,"175,915","4,330","26,290","7,535",0.64,0.22,0.06
0.9,"3,095","4,254",0.58,"179,010","1,235","30,544","3,281",0.73,0.10,0.02
1.0,"1,235","3,281",0.73,"180,245",0,"33,825",0,nan,0.00,0.00
