,0
0.5002012915368705,19
0.5002011758425816,19
0.5002044017690225,16
0.5002074101561296,12
0.500199055726016,8
0.4997791591700993,5
0.5001121448032656,5
0.5002064959846289,5
0.49946962168025577,5
0.5000187549925038,5
0.4999304529802736,5
0.4998697196595618,4
0.5002271585844013,4
0.5002095504229448,4
0.5000293844718375,4
0.49989652015513053,4
0.4999860591686315,4
0.5000324530185716,4
0.49980996233146907,4
0.4996478298495136,4
0.5003199620451422,4
0.4999784732858771,4
0.5000393249472704,4
0.4999285019977166,4
0.5004638761161566,4
0.4996416357669497,4
0.5000745698296227,4
0.4997078860844059,4
0.5003404309136985,4
0.5001662204216469,4
0.49965337382535246,4
0.5001135466131308,4
0.49958424220246583,4
0.4996671757886139,4
0.49994781911470465,4
0.49970943689453295,4
0.5002595912899478,3
0.49996321151172984,3
0.49969911188128524,3
0.49995186464484265,3
0.5001608882964018,3
0.4998397466138948,3
0.5000773294880472,3
0.4995236103122965,3
0.5000742692504627,3
0.49973151516142583,3
0.5001072207368206,3
0.4998331907189752,3
0.4998098558703511,3
0.5002971466827637,3
0.5000669287991775,3
0.49981158938784487,3
0.4999309630299841,3
0.5002861105128095,3
0.5001145782958837,3
0.5001798121969389,3
0.4999339637134409,3
0.4999279193892068,3
0.4997694881287003,3
0.49995662826108483,3
0.4998279424609433,3
0.500011094211443,3
0.4999603760271515,3
0.5000972165671298,3
0.49990900599506655,3
0.49984198841579996,3
0.4996939501545089,3
0.5000178416359131,3
0.4998660439191915,3
0.5007411737501147,3
0.49973650709141687,3
0.4996095625553392,3
0.4998068727892098,3
0.500017428982127,3
0.49979996706442487,3
0.5000796937302003,3
0.4999047472008297,3
0.49997990327007824,3
0.4997954045636234,3
0.5001163949054015,3
0.4997600103799057,3
0.4996824383518518,3
0.4997649716216745,3
0.5001790887594616,3
0.4999679421935377,3
0.4996382425784096,3
0.49965576792172245,3
0.49987657433926885,3
0.4997740428592525,3
0.5000078901488626,3
0.500090023076681,3
0.49997885659937513,3
0.4997110650555681,3
0.5001011432124068,3
0.5001043219446756,3
0.4996608792580232,3
0.49979631417941445,3
0.5000369654913226,3
0.4999631057787099,3
0.5002266582857907,3
