,0
0.30320918560028076,173
0.4223726987838745,173
0.27608513832092285,172
0.29923659563064575,159
0.4151199758052826,157
0.2574273645877838,154
0.2710675299167633,153
0.24691472947597504,152
0.27303755283355713,152
0.2942371368408203,151
0.2601239085197449,151
0.4170815646648407,148
0.24089403450489044,147
0.2522159516811371,147
0.4826841652393341,146
0.2729266881942749,144
0.3044189214706421,142
0.28518790006637573,142
0.2684847414493561,141
0.426027774810791,141
0.45714759826660156,141
0.40627574920654297,140
0.44646379351615906,140
0.33282047510147095,139
0.39457932114601135,137
0.4388067126274109,136
0.28155961632728577,135
0.2557692229747772,133
0.2690070569515228,133
0.3881796598434448,131
0.26670414209365845,129
0.2795737385749817,129
0.40009817481040955,129
0.25856611132621765,129
0.30072879791259766,128
0.26033341884613037,128
0.31864315271377563,128
0.25898510217666626,128
0.4675717353820801,126
0.42858392000198364,124
0.265411376953125,124
0.2990820109844208,124
0.31444913148880005,123
0.4086470305919647,123
0.29949766397476196,121
0.2785128653049469,121
0.38020724058151245,121
0.3430996239185333,120
0.2905353307723999,120
0.39042627811431885,119
0.2991059422492981,119
0.27760306000709534,119
0.44498729705810547,119
0.4273603856563568,118
0.40600067377090454,117
0.41318655014038086,116
0.2925180196762085,116
0.29751572012901306,116
0.4044850170612335,115
0.4749727249145508,115
0.39958643913269043,115
0.4040696620941162,115
0.3905050754547119,114
0.5067745447158813,114
0.25310617685317993,114
0.41297444701194763,114
0.317928671836853,113
0.29272326827049255,112
0.5036631226539612,111
0.42919638752937317,111
0.40506309270858765,111
0.3824726641178131,111
0.3164476752281189,110
0.3821879029273987,110
0.407325804233551,109
0.29225075244903564,109
0.4958958625793457,109
0.39990314841270447,108
0.24055707454681396,108
0.40482956171035767,107
0.2982324957847595,107
0.30468884110450745,106
0.4152519404888153,106
0.4652406871318817,106
0.4202597737312317,105
0.4602746069431305,105
0.25261005759239197,104
0.27638983726501465,103
0.42329996824264526,103
0.42353248596191406,103
0.2647106647491455,102
0.30416765809059143,102
0.45134976506233215,102
0.2937439978122711,102
0.31881290674209595,101
0.430764764547348,101
0.46011751890182495,101
0.4469487965106964,101
0.501305341720581,100
0.23838980495929718,100
