,0
0.0,1861
1.0,593
0.5795177142797718,22
0.2851199526178496,19
0.08749437822811322,14
0.41528764909160537,13
0.23574011409344012,13
0.24787354955349555,11
0.11312022976196066,11
0.10208079978420662,11
0.29879142913899837,11
0.22787537930763915,10
0.04628494861186566,10
0.07288117644575737,10
0.337665815920863,10
0.11085000486100392,9
0.40180691819877445,9
0.2652059382205546,9
0.42915683994226744,9
0.39863769766514096,9
0.20017793954698823,9
0.274531434477639,9
0.2582285107260448,9
0.4124134111416862,9
0.07826119067362336,9
0.24176682887842862,9
0.060908525416970866,9
0.2869505306519111,9
0.14012662844702917,8
0.21685579032707694,8
0.38648510864390984,8
0.01854345224243182,8
0.7192929909038477,8
0.2506617439180411,8
0.09411936312832056,8
0.5099153559588777,8
0.17309396288871345,8
0.22636692316567783,8
0.01567648783044151,7
0.020386189039101676,7
0.19812163073806605,7
0.2550686222027447,7
0.09751053679491695,7
0.023837177880854786,7
0.15371428410444682,7
0.028590077197544576,7
0.09534760114435871,7
0.2926538907034362,7
0.37418591649139255,7
0.41794886450468427,7
0.01852490015946369,7
0.2567227175376852,7
0.11439554605931634,7
0.277166116317807,7
0.05866520791962682,7
0.22386417265017097,7
0.35207100144200665,7
0.3527092636328853,7
0.00970783485038566,7
0.19666284555081381,7
0.2669549562563726,7
0.348811115778626,7
0.17638298971681451,7
0.05882488376274754,6
0.4020657901066507,6
0.5686751953601307,6
0.24401990000956708,6
0.2519594516393104,6
0.28256765149928587,6
0.053780226216022436,6
0.2291329460170124,6
0.6008109931869959,6
0.23357016361104704,6
0.26274257934851886,6
0.1625737373665775,6
0.051425642298743274,6
0.3219207429378334,6
0.15836670773597408,6
0.15142565840794686,6
0.20413230399743298,6
0.02710325726280255,6
0.16273331430373628,6
0.4398159643664317,6
0.21683242757210694,6
0.15519537451170792,6
0.06108490988017379,6
0.06808696168627744,6
0.2896642800444948,6
0.10728468554077752,6
0.29191556958268133,6
0.025959805034787196,6
0.08036081879492739,6
0.14446542774844318,6
0.22592502882366491,6
0.19674312812040762,6
0.24941580426471313,6
0.366750192828773,6
0.3597392548732085,6
0.06497724529111001,6
0.27601153861675604,6
