p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",102,0.02,"4,507","175,738",102,"33,723",0.16,1.00,0.98
0.01,617,16,0.03,"5,124","175,121",118,"33,707",0.16,1.00,0.98
0.02,656,14,0.02,"5,780","174,465",132,"33,693",0.16,1.00,0.97
0.03,694,18,0.03,"6,474","173,771",150,"33,675",0.16,1.00,0.97
0.04,762,17,0.02,"7,236","173,009",167,"33,658",0.16,1.00,0.97
0.05,866,43,0.05,"8,102","172,143",210,"33,615",0.16,0.99,0.96
0.06,936,43,0.04,"9,038","171,207",253,"33,572",0.16,0.99,0.96
0.07,968,42,0.04,"10,006","170,239",295,"33,530",0.16,0.99,0.95
0.08,"1,061",57,0.05,"11,067","169,178",352,"33,473",0.17,0.99,0.95
0.09,"1,215",55,0.04,"12,282","167,963",407,"33,418",0.17,0.99,0.94
0.1,"1,179",64,0.05,"13,461","166,784",471,"33,354",0.17,0.99,0.93
0.11,"1,324",50,0.04,"14,785","165,460",521,"33,304",0.17,0.98,0.93
0.12,"1,339",65,0.05,"16,124","164,121",586,"33,239",0.17,0.98,0.92
0.13,"1,427",60,0.04,"17,551","162,694",646,"33,179",0.17,0.98,0.91
0.14,"1,592",73,0.04,"19,143","161,102",719,"33,106",0.17,0.98,0.91
0.15,"1,624",75,0.04,"20,767","159,478",794,"33,031",0.17,0.98,0.90
0.16,"1,724",94,0.05,"22,491","157,754",888,"32,937",0.17,0.97,0.89
0.17,"1,748",97,0.05,"24,239","156,006",985,"32,840",0.17,0.97,0.88
0.18,"1,909",119,0.06,"26,148","154,097","1,104","32,721",0.18,0.97,0.87
0.19,"1,933",113,0.06,"28,081","152,164","1,217","32,608",0.18,0.96,0.86
0.2,"2,050",122,0.06,"30,131","150,114","1,339","32,486",0.18,0.96,0.85
0.21,"2,161",153,0.07,"32,292","147,953","1,492","32,333",0.18,0.96,0.84
0.22,"2,206",150,0.06,"34,498","145,747","1,642","32,183",0.18,0.95,0.83
0.23,"2,493",168,0.06,"36,991","143,254","1,810","32,015",0.18,0.95,0.82
0.24,"2,452",173,0.07,"39,443","140,802","1,983","31,842",0.18,0.94,0.81
0.25,"2,661",217,0.08,"42,104","138,141","2,200","31,625",0.19,0.93,0.79
0.26,"2,493",224,0.08,"44,597","135,648","2,424","31,401",0.19,0.93,0.78
0.27,"2,698",232,0.08,"47,295","132,950","2,656","31,169",0.19,0.92,0.77
0.28,"2,803",229,0.08,"50,098","130,147","2,885","30,940",0.19,0.91,0.75
0.29,"2,861",257,0.08,"52,959","127,286","3,142","30,683",0.19,0.91,0.74
0.3,"3,006",291,0.09,"55,965","124,280","3,433","30,392",0.20,0.90,0.72
0.31,"3,143",312,0.09,"59,108","121,137","3,745","30,080",0.20,0.89,0.71
0.32,"3,134",321,0.09,"62,242","118,003","4,066","29,759",0.20,0.88,0.69
0.33,"3,281",347,0.10,"65,523","114,722","4,413","29,412",0.20,0.87,0.67
0.34,"3,311",358,0.10,"68,834","111,411","4,771","29,054",0.21,0.86,0.66
0.35,"3,363",356,0.10,"72,197","108,048","5,127","28,698",0.21,0.85,0.64
0.36,"3,277",403,0.11,"75,474","104,771","5,530","28,295",0.21,0.84,0.62
0.37,"3,319",387,0.10,"78,793","101,452","5,917","27,908",0.22,0.83,0.60
0.38,"3,400",410,0.11,"82,193","98,052","6,327","27,498",0.22,0.81,0.59
0.39,"3,437",420,0.11,"85,630","94,615","6,747","27,078",0.22,0.80,0.57
0.4,"3,400",483,0.12,"89,030","91,215","7,230","26,595",0.23,0.79,0.55
0.41,"3,333",423,0.11,"92,363","87,882","7,653","26,172",0.23,0.77,0.53
0.42,"3,351",507,0.13,"95,714","84,531","8,160","25,665",0.23,0.76,0.51
0.43,"3,277",518,0.14,"98,991","81,254","8,678","25,147",0.24,0.74,0.50
0.44,"3,428",513,0.13,"102,419","77,826","9,191","24,634",0.24,0.73,0.48
0.45,"3,335",526,0.14,"105,754","74,491","9,717","24,108",0.24,0.71,0.46
0.46,"3,240",544,0.14,"108,994","71,251","10,261","23,564",0.25,0.70,0.44
0.47,"3,131",552,0.15,"112,125","68,120","10,813","23,012",0.25,0.68,0.43
0.48,"3,112",554,0.15,"115,237","65,008","11,367","22,458",0.26,0.66,0.41
0.49,"3,073",573,0.16,"118,310","61,935","11,940","21,885",0.26,0.65,0.39
0.5,"2,870",605,0.17,"121,180","59,065","12,545","21,280",0.26,0.63,0.38
0.51,"3,026",566,0.16,"124,206","56,039","13,111","20,714",0.27,0.61,0.36
0.52,"2,907",577,0.17,"127,113","53,132","13,688","20,137",0.27,0.60,0.34
0.53,"2,772",556,0.17,"129,885","50,360","14,244","19,581",0.28,0.58,0.33
0.54,"2,804",539,0.16,"132,689","47,556","14,783","19,042",0.29,0.56,0.31
0.55,"2,634",604,0.19,"135,323","44,922","15,387","18,438",0.29,0.55,0.30
0.56,"2,523",602,0.19,"137,846","42,399","15,989","17,836",0.30,0.53,0.28
0.57,"2,546",636,0.20,"140,392","39,853","16,625","17,200",0.30,0.51,0.27
0.58,"2,263",536,0.19,"142,655","37,590","17,161","16,664",0.31,0.49,0.25
0.59,"2,262",593,0.21,"144,917","35,328","17,754","16,071",0.31,0.48,0.24
0.6,"2,159",584,0.21,"147,076","33,169","18,338","15,487",0.32,0.46,0.23
0.61,"2,060",562,0.21,"149,136","31,109","18,900","14,925",0.32,0.44,0.22
0.62,"1,947",587,0.23,"151,083","29,162","19,487","14,338",0.33,0.42,0.20
0.63,"1,902",527,0.22,"152,985","27,260","20,014","13,811",0.34,0.41,0.19
0.64,"1,753",592,0.25,"154,738","25,507","20,606","13,219",0.34,0.39,0.18
0.65,"1,718",586,0.25,"156,456","23,789","21,192","12,633",0.35,0.37,0.17
0.66,"1,640",548,0.25,"158,096","22,149","21,740","12,085",0.35,0.36,0.16
0.67,"1,589",497,0.24,"159,685","20,560","22,237","11,588",0.36,0.34,0.15
0.68,"1,492",517,0.26,"161,177","19,068","22,754","11,071",0.37,0.33,0.14
0.69,"1,366",497,0.27,"162,543","17,702","23,251","10,574",0.37,0.31,0.13
0.7,"1,343",474,0.26,"163,886","16,359","23,725","10,100",0.38,0.30,0.12
0.71,"1,169",465,0.28,"165,055","15,190","24,190","9,635",0.39,0.28,0.12
0.72,"1,148",461,0.29,"166,203","14,042","24,651","9,174",0.40,0.27,0.11
0.73,"1,073",436,0.29,"167,276","12,969","25,087","8,738",0.40,0.26,0.10
0.74,"1,008",422,0.30,"168,284","11,961","25,509","8,316",0.41,0.25,0.09
0.75,944,425,0.31,"169,228","11,017","25,934","7,891",0.42,0.23,0.09
0.76,858,407,0.32,"170,086","10,159","26,341","7,484",0.42,0.22,0.08
0.77,800,434,0.35,"170,886","9,359","26,775","7,050",0.43,0.21,0.08
0.78,806,378,0.32,"171,692","8,553","27,153","6,672",0.44,0.20,0.07
0.79,663,361,0.35,"172,355","7,890","27,514","6,311",0.44,0.19,0.07
0.8,657,367,0.36,"173,012","7,233","27,881","5,944",0.45,0.18,0.06
0.81,608,342,0.36,"173,620","6,625","28,223","5,602",0.46,0.17,0.06
0.82,559,323,0.37,"174,179","6,066","28,546","5,279",0.47,0.16,0.05
0.83,517,310,0.37,"174,696","5,549","28,856","4,969",0.47,0.15,0.05
0.84,494,305,0.38,"175,190","5,055","29,161","4,664",0.48,0.14,0.05
0.85,450,319,0.41,"175,640","4,605","29,480","4,345",0.49,0.13,0.04
0.86,448,310,0.41,"176,088","4,157","29,790","4,035",0.49,0.12,0.04
0.87,395,310,0.44,"176,483","3,762","30,100","3,725",0.50,0.11,0.03
0.88,361,316,0.47,"176,844","3,401","30,416","3,409",0.50,0.10,0.03
