p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.2,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.25,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.3,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.35,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.4,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.45,"5,254",92,0.02,"5,254","174,991",92,"33,733",0.16,1.00,0.98
0.5,"117,256","11,348",0.09,"122,510","57,735","11,440","22,385",0.28,0.66,0.37
0.55,"55,726","20,196",0.27,"178,236","2,009","31,636","2,189",0.52,0.06,0.02
0.6,"2,009","2,189",0.52,"180,245",0,"33,825",0,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
