p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.06,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.07,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.08,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.09,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.11,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.12,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.13,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.14,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.16,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.17,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.18,7,0,0.00,7,"180,238",0,"33,825",0.16,1.00,1.00
0.19,27,0,0.00,34,"180,211",0,"33,825",0.16,1.00,1.00
0.2,72,3,0.04,106,"180,139",3,"33,822",0.16,1.00,1.00
0.21,129,8,0.06,235,"180,010",11,"33,814",0.16,1.00,1.00
0.22,601,29,0.05,836,"179,409",40,"33,785",0.16,1.00,1.00
0.23,"1,303",83,0.06,"2,139","178,106",123,"33,702",0.16,1.00,0.99
0.24,"2,381",119,0.05,"4,520","175,725",242,"33,583",0.16,0.99,0.98
0.25,"4,202",250,0.06,"8,722","171,523",492,"33,333",0.16,0.99,0.96
0.26,"4,719",294,0.06,"13,441","166,804",786,"33,039",0.17,0.98,0.93
0.27,"4,804",300,0.06,"18,245","162,000","1,086","32,739",0.17,0.97,0.91
0.28,"4,920",327,0.06,"23,165","157,080","1,413","32,412",0.17,0.96,0.89
0.29,"3,782",263,0.07,"26,947","153,298","1,676","32,149",0.17,0.95,0.87
0.3,"2,899",207,0.07,"29,846","150,399","1,883","31,942",0.18,0.94,0.85
0.31,"2,490",205,0.08,"32,336","147,909","2,088","31,737",0.18,0.94,0.84
0.32,"1,973",160,0.08,"34,309","145,936","2,248","31,577",0.18,0.93,0.83
0.33,"1,811",189,0.09,"36,120","144,125","2,437","31,388",0.18,0.93,0.82
0.34,"1,674",151,0.08,"37,794","142,451","2,588","31,237",0.18,0.92,0.81
0.35,"2,094",226,0.10,"39,888","140,357","2,814","31,011",0.18,0.92,0.80
0.36,"2,176",241,0.10,"42,064","138,181","3,055","30,770",0.18,0.91,0.79
0.37,"2,842",282,0.09,"44,906","135,339","3,337","30,488",0.18,0.90,0.77
0.38,"2,949",376,0.11,"47,855","132,390","3,713","30,112",0.19,0.89,0.76
0.39,"3,476",406,0.10,"51,331","128,914","4,119","29,706",0.19,0.88,0.74
0.4,"4,132",464,0.10,"55,463","124,782","4,583","29,242",0.19,0.86,0.72
0.41,"4,320",523,0.11,"59,783","120,462","5,106","28,719",0.19,0.85,0.70
0.42,"5,018",695,0.12,"64,801","115,444","5,801","28,024",0.20,0.83,0.67
0.43,"5,534",786,0.12,"70,335","109,910","6,587","27,238",0.20,0.81,0.64
0.44,"5,618",839,0.13,"75,953","104,292","7,426","26,399",0.20,0.78,0.61
0.45,"5,897",901,0.13,"81,850","98,395","8,327","25,498",0.21,0.75,0.58
0.46,"5,690",889,0.14,"87,540","92,705","9,216","24,609",0.21,0.73,0.55
0.47,"5,572",912,0.14,"93,112","87,133","10,128","23,697",0.21,0.70,0.52
0.48,"5,244",969,0.16,"98,356","81,889","11,097","22,728",0.22,0.67,0.49
0.49,"4,982",963,0.16,"103,338","76,907","12,060","21,765",0.22,0.64,0.46
0.5,"5,588","1,010",0.15,"108,926","71,319","13,070","20,755",0.23,0.61,0.43
0.51,"5,312","1,026",0.16,"114,238","66,007","14,096","19,729",0.23,0.58,0.40
0.52,"5,193",974,0.16,"119,431","60,814","15,070","18,755",0.24,0.55,0.37
0.53,"4,899","1,004",0.17,"124,330","55,915","16,074","17,751",0.24,0.52,0.34
0.54,"4,361",895,0.17,"128,691","51,554","16,969","16,856",0.25,0.50,0.32
0.55,"4,026",891,0.18,"132,717","47,528","17,860","15,965",0.25,0.47,0.30
0.56,"2,927",682,0.19,"135,644","44,601","18,542","15,283",0.26,0.45,0.28
0.57,"3,252",823,0.20,"138,896","41,349","19,365","14,460",0.26,0.43,0.26
0.58,"2,657",660,0.20,"141,553","38,692","20,025","13,800",0.26,0.41,0.25
0.59,"3,023",852,0.22,"144,576","35,669","20,877","12,948",0.27,0.38,0.23
0.6,"3,108",923,0.23,"147,684","32,561","21,800","12,025",0.27,0.36,0.21
0.61,"3,557","1,012",0.22,"151,241","29,004","22,812","11,013",0.28,0.33,0.19
0.62,"3,610","1,111",0.24,"154,851","25,394","23,923","9,902",0.28,0.29,0.16
0.63,"3,463","1,102",0.24,"158,314","21,931","25,025","8,800",0.29,0.26,0.14
0.64,"3,373","1,166",0.26,"161,687","18,558","26,191","7,634",0.29,0.23,0.12
0.65,"2,934","1,027",0.26,"164,621","15,624","27,218","6,607",0.30,0.20,0.10
0.66,"2,719",967,0.26,"167,340","12,905","28,185","5,640",0.30,0.17,0.09
0.67,"2,176",900,0.29,"169,516","10,729","29,085","4,740",0.31,0.14,0.07
0.68,"2,032",759,0.27,"171,548","8,697","29,844","3,981",0.31,0.12,0.06
0.69,"1,549",649,0.30,"173,097","7,148","30,493","3,332",0.32,0.10,0.05
0.7,"1,291",538,0.29,"174,388","5,857","31,031","2,794",0.32,0.08,0.04
0.71,"1,198",496,0.29,"175,586","4,659","31,527","2,298",0.33,0.07,0.03
0.72,817,346,0.30,"176,403","3,842","31,873","1,952",0.34,0.06,0.03
0.73,694,358,0.34,"177,097","3,148","32,231","1,594",0.34,0.05,0.02
0.74,588,304,0.34,"177,685","2,560","32,535","1,290",0.34,0.04,0.02
0.75,424,210,0.33,"178,109","2,136","32,745","1,080",0.34,0.03,0.02
0.76,473,250,0.35,"178,582","1,663","32,995",830,0.33,0.02,0.01
0.77,487,225,0.32,"179,069","1,176","33,220",605,0.34,0.02,0.01
0.78,425,181,0.30,"179,494",751,"33,401",424,0.36,0.01,0.01
0.79,337,158,0.32,"179,831",414,"33,559",266,0.39,0.01,0.00
0.8,212,137,0.39,"180,043",202,"33,696",129,0.39,0.00,0.00
0.81,129,89,0.41,"180,172",73,"33,785",40,0.35,0.00,0.00
0.82,49,29,0.37,"180,221",24,"33,814",11,0.31,0.00,0.00
0.83,24,6,0.20,"180,245",0,"33,820",5,1.00,0.00,0.00
0.84,0,1,1.00,"180,245",0,"33,821",4,1.00,0.00,0.00
0.85,0,4,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
