p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,2,0,0.00,2,"600,813",0,"112,751",0.16,1.00,5.328671142606274,1.00
0.01,40,2,0.05,42,"600,773",2,"112,749",0.16,1.00,5.328316378568704,1.00
0.02,236,9,0.04,278,"600,537",11,"112,740",0.16,1.00,5.326223270747044,1.00
0.03,"2,416",92,0.04,"2,694","598,121",103,"112,648",0.16,1.00,5.304795522877846,1.00
0.04,"7,220",276,0.04,"9,914","590,901",379,"112,372",0.16,1.00,5.2407606140965495,0.99
0.05,"10,765",511,0.05,"20,679","580,136",890,"111,861",0.16,0.99,5.1452847424856545,0.97
0.06,"15,381",870,0.05,"36,060","564,755","1,760","110,991",0.16,0.98,5.008869100939238,0.95
0.07,"16,787","1,006",0.06,"52,847","547,968","2,766","109,985",0.17,0.98,4.859983503472253,0.92
0.08,"18,394","1,218",0.06,"71,241","529,574","3,984","108,767",0.17,0.96,4.6968452607959135,0.89
0.09,"17,266","1,322",0.07,"88,507","512,308","5,306","107,445",0.17,0.95,4.543711363979034,0.87
0.1,"15,131","1,222",0.07,"103,638","497,177","6,528","106,223",0.18,0.94,4.409512997667426,0.85
0.11,"14,114","1,186",0.08,"117,752","483,063","7,714","105,037",0.18,0.93,4.284334507011025,0.82
0.12,"14,958","1,491",0.09,"132,710","468,105","9,205","103,546",0.18,0.92,4.1516704951619054,0.80
0.13,"15,119","1,634",0.10,"147,829","452,986","10,839","101,912",0.18,0.90,4.01757855806157,0.78
0.14,"19,214","2,240",0.10,"167,043","433,772","13,079","99,672",0.19,0.88,3.8471676526150542,0.75
0.15,"19,768","2,296",0.10,"186,811","414,004","15,375","97,376",0.19,0.86,3.6718432652482016,0.72
0.16,"20,822","2,723",0.12,"207,633","393,182","18,098","94,653",0.19,0.84,3.4871708454913923,0.68
0.17,"21,656","2,920",0.12,"229,289","371,526","21,018","91,733",0.20,0.81,3.295101595551259,0.65
0.18,"22,984","3,179",0.12,"252,273","348,542","24,197","88,554",0.20,0.79,3.0912541795638178,0.61
0.19,"22,467","3,410",0.13,"274,740","326,075","27,607","85,144",0.21,0.76,2.8919920887619623,0.58
0.2,"22,143","3,407",0.13,"296,883","303,932","31,014","81,737",0.21,0.72,2.69560358666442,0.54
0.21,"21,894","3,593",0.14,"318,777","282,038","34,607","78,144",0.22,0.69,2.5014234907007475,0.50
