p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,7,0,0.00,8,"180,237",0,"33,825",0.16,1.00,1.00
0.02,13,0,0.00,21,"180,224",0,"33,825",0.16,1.00,1.00
0.03,63,1,0.02,84,"180,161",1,"33,824",0.16,1.00,1.00
0.04,110,3,0.03,194,"180,051",4,"33,821",0.16,1.00,1.00
0.05,179,2,0.01,373,"179,872",6,"33,819",0.16,1.00,1.00
0.06,263,4,0.01,636,"179,609",10,"33,815",0.16,1.00,1.00
0.07,401,9,0.02,"1,037","179,208",19,"33,806",0.16,1.00,1.00
0.08,508,9,0.02,"1,545","178,700",28,"33,797",0.16,1.00,0.99
0.09,649,15,0.02,"2,194","178,051",43,"33,782",0.16,1.00,0.99
0.1,713,17,0.02,"2,907","177,338",60,"33,765",0.16,1.00,0.99
0.11,923,20,0.02,"3,830","176,415",80,"33,745",0.16,1.00,0.98
0.12,990,33,0.03,"4,820","175,425",113,"33,712",0.16,1.00,0.98
0.13,"1,167",33,0.03,"5,987","174,258",146,"33,679",0.16,1.00,0.97
0.14,"1,313",56,0.04,"7,300","172,945",202,"33,623",0.16,0.99,0.96
0.15,"1,527",51,0.03,"8,827","171,418",253,"33,572",0.16,0.99,0.96
0.16,"1,604",55,0.03,"10,431","169,814",308,"33,517",0.16,0.99,0.95
0.17,"1,804",87,0.05,"12,235","168,010",395,"33,430",0.17,0.99,0.94
0.18,"1,978",85,0.04,"14,213","166,032",480,"33,345",0.17,0.99,0.93
0.19,"2,053",111,0.05,"16,266","163,979",591,"33,234",0.17,0.98,0.92
0.2,"2,226",104,0.04,"18,492","161,753",695,"33,130",0.17,0.98,0.91
0.21,"2,348",124,0.05,"20,840","159,405",819,"33,006",0.17,0.98,0.90
0.22,"2,489",125,0.05,"23,329","156,916",944,"32,881",0.17,0.97,0.89
0.23,"2,528",140,0.05,"25,857","154,388","1,084","32,741",0.17,0.97,0.87
0.24,"2,687",160,0.06,"28,544","151,701","1,244","32,581",0.18,0.96,0.86
0.25,"2,788",186,0.06,"31,332","148,913","1,430","32,395",0.18,0.96,0.85
0.26,"2,908",203,0.07,"34,240","146,005","1,633","32,192",0.18,0.95,0.83
0.27,"2,991",216,0.07,"37,231","143,014","1,849","31,976",0.18,0.95,0.82
0.28,"3,152",238,0.07,"40,383","139,862","2,087","31,738",0.18,0.94,0.80
0.29,"3,168",260,0.08,"43,551","136,694","2,347","31,478",0.19,0.93,0.79
0.3,"3,211",287,0.08,"46,762","133,483","2,634","31,191",0.19,0.92,0.77
0.31,"3,336",296,0.08,"50,098","130,147","2,930","30,895",0.19,0.91,0.75
0.32,"3,542",305,0.08,"53,640","126,605","3,235","30,590",0.19,0.90,0.73
0.33,"3,482",340,0.09,"57,122","123,123","3,575","30,250",0.20,0.89,0.72
0.34,"3,685",351,0.09,"60,807","119,438","3,926","29,899",0.20,0.88,0.70
0.35,"3,714",337,0.08,"64,521","115,724","4,263","29,562",0.20,0.87,0.68
0.36,"3,580",383,0.10,"68,101","112,144","4,646","29,179",0.21,0.86,0.66
0.37,"3,692",447,0.11,"71,793","108,452","5,093","28,732",0.21,0.85,0.64
0.38,"3,551",425,0.11,"75,344","104,901","5,518","28,307",0.21,0.84,0.62
0.39,"3,663",458,0.11,"79,007","101,238","5,976","27,849",0.22,0.82,0.60
0.4,"3,770",463,0.11,"82,777","97,468","6,439","27,386",0.22,0.81,0.58
0.41,"3,578",461,0.11,"86,355","93,890","6,900","26,925",0.22,0.80,0.56
0.42,"3,621",470,0.11,"89,976","90,269","7,370","26,455",0.23,0.78,0.55
0.43,"3,504",528,0.13,"93,480","86,765","7,898","25,927",0.23,0.77,0.53
0.44,"3,675",507,0.12,"97,155","83,090","8,405","25,420",0.23,0.75,0.51
0.45,"3,605",495,0.12,"100,760","79,485","8,900","24,925",0.24,0.74,0.49
0.46,"3,484",574,0.14,"104,244","76,001","9,474","24,351",0.24,0.72,0.47
0.47,"3,526",561,0.14,"107,770","72,475","10,035","23,790",0.25,0.70,0.45
0.48,"3,454",542,0.14,"111,224","69,021","10,577","23,248",0.25,0.69,0.43
0.49,"3,404",600,0.15,"114,628","65,617","11,177","22,648",0.26,0.67,0.41
0.5,"3,300",603,0.15,"117,928","62,317","11,780","22,045",0.26,0.65,0.39
0.51,"3,204",611,0.16,"121,132","59,113","12,391","21,434",0.27,0.63,0.38
0.52,"3,159",580,0.16,"124,291","55,954","12,971","20,854",0.27,0.62,0.36
0.53,"3,062",606,0.17,"127,353","52,892","13,577","20,248",0.28,0.60,0.34
0.54,"2,953",634,0.18,"130,306","49,939","14,211","19,614",0.28,0.58,0.32
0.55,"2,834",630,0.18,"133,140","47,105","14,841","18,984",0.29,0.56,0.31
0.56,"2,691",624,0.19,"135,831","44,414","15,465","18,360",0.29,0.54,0.29
0.57,"2,692",657,0.20,"138,523","41,722","16,122","17,703",0.30,0.52,0.28
