p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",68,0.01,"6,009","594,806",68,"112,683",0.16,1.00,5.275394453264273,0.99
0.1,"254,566","14,008",0.05,"260,575","340,240","14,076","98,675",0.22,0.88,3.0176229035662656,0.62
0.2,"173,718","25,821",0.13,"434,293","166,522","39,897","72,854",0.30,0.65,1.476900426603755,0.34
0.3,"82,184","22,042",0.21,"516,477","84,338","61,939","50,812",0.38,0.45,0.7480022350134367,0.19
0.4,"40,213","16,009",0.28,"556,690","44,125","77,948","34,803",0.44,0.31,0.39134907894386745,0.11
0.5,"20,599","11,642",0.36,"577,289","23,526","89,590","23,161",0.50,0.21,0.20865446869650822,0.07
0.6,"11,104","8,569",0.44,"588,393","12,422","98,159","14,592",0.54,0.13,0.11017197186721182,0.04
0.7,"6,104","5,805",0.49,"594,497","6,318","103,964","8,787",0.58,0.08,0.05603497973410435,0.02
0.8,"3,368","3,805",0.53,"597,865","2,950","107,769","4,982",0.63,0.04,0.02616384777075148,0.01
0.9,"1,697","2,331",0.58,"599,562","1,253","110,100","2,651",0.68,0.02,0.01111298347686495,0.01
1.0,"1,253","2,651",0.68,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
