p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,864",49,0.02,"2,864","177,381",49,"33,776",0.16,1.00,0.99
0.01,632,13,0.02,"3,496","176,749",62,"33,763",0.16,1.00,0.98
0.02,628,15,0.02,"4,124","176,121",77,"33,748",0.16,1.00,0.98
0.03,777,19,0.02,"4,901","175,344",96,"33,729",0.16,1.00,0.98
0.04,851,29,0.03,"5,752","174,493",125,"33,700",0.16,1.00,0.97
0.05,907,31,0.03,"6,659","173,586",156,"33,669",0.16,1.00,0.97
0.06,"1,007",37,0.04,"7,666","172,579",193,"33,632",0.16,0.99,0.96
0.07,"1,174",44,0.04,"8,840","171,405",237,"33,588",0.16,0.99,0.96
0.08,"1,234",45,0.04,"10,074","170,171",282,"33,543",0.16,0.99,0.95
0.09,"1,256",50,0.04,"11,330","168,915",332,"33,493",0.17,0.99,0.95
0.1,"1,301",59,0.04,"12,631","167,614",391,"33,434",0.17,0.99,0.94
0.11,"1,363",63,0.04,"13,994","166,251",454,"33,371",0.17,0.99,0.93
0.12,"1,468",75,0.05,"15,462","164,783",529,"33,296",0.17,0.98,0.93
0.13,"1,495",75,0.05,"16,957","163,288",604,"33,221",0.17,0.98,0.92
0.14,"1,640",84,0.05,"18,597","161,648",688,"33,137",0.17,0.98,0.91
0.15,"1,629",102,0.06,"20,226","160,019",790,"33,035",0.17,0.98,0.90
0.16,"1,791",88,0.05,"22,017","158,228",878,"32,947",0.17,0.97,0.89
0.17,"1,730",97,0.05,"23,747","156,498",975,"32,850",0.17,0.97,0.88
0.18,"1,984",100,0.05,"25,731","154,514","1,075","32,750",0.17,0.97,0.87
0.19,"2,059",144,0.07,"27,790","152,455","1,219","32,606",0.18,0.96,0.86
0.2,"2,082",142,0.06,"29,872","150,373","1,361","32,464",0.18,0.96,0.85
0.21,"2,154",148,0.06,"32,026","148,219","1,509","32,316",0.18,0.96,0.84
0.22,"2,161",157,0.07,"34,187","146,058","1,666","32,159",0.18,0.95,0.83
0.23,"2,338",172,0.07,"36,525","143,720","1,838","31,987",0.18,0.95,0.82
0.24,"2,316",181,0.07,"38,841","141,404","2,019","31,806",0.18,0.94,0.81
0.25,"2,392",176,0.07,"41,233","139,012","2,195","31,630",0.19,0.94,0.80
0.26,"2,480",183,0.07,"43,713","136,532","2,378","31,447",0.19,0.93,0.78
0.27,"2,567",201,0.07,"46,280","133,965","2,579","31,246",0.19,0.92,0.77
0.28,"2,523",220,0.08,"48,803","131,442","2,799","31,026",0.19,0.92,0.76
0.29,"2,711",219,0.07,"51,514","128,731","3,018","30,807",0.19,0.91,0.75
0.3,"2,711",253,0.09,"54,225","126,020","3,271","30,554",0.20,0.90,0.73
0.31,"2,679",241,0.08,"56,904","123,341","3,512","30,313",0.20,0.90,0.72
0.32,"2,699",282,0.09,"59,603","120,642","3,794","30,031",0.20,0.89,0.70
0.33,"2,681",269,0.09,"62,284","117,961","4,063","29,762",0.20,0.88,0.69
0.34,"2,781",290,0.09,"65,065","115,180","4,353","29,472",0.20,0.87,0.68
0.35,"2,838",325,0.10,"67,903","112,342","4,678","29,147",0.21,0.86,0.66
0.36,"2,784",315,0.10,"70,687","109,558","4,993","28,832",0.21,0.85,0.65
0.37,"2,869",328,0.10,"73,556","106,689","5,321","28,504",0.21,0.84,0.63
