p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,531",232,0.05,"4,531","175,714",232,"33,593",0.16,0.99,0.98
0.1,"22,937","1,541",0.06,"27,468","152,777","1,773","32,052",0.17,0.95,0.86
0.2,"11,170",967,0.08,"38,638","141,607","2,740","31,085",0.18,0.92,0.81
0.3,"15,184","1,748",0.10,"53,822","126,423","4,488","29,337",0.19,0.87,0.73
0.4,"26,347","3,756",0.12,"80,169","100,076","8,244","25,581",0.20,0.76,0.59
0.5,"27,830","4,700",0.14,"107,999","72,246","12,944","20,881",0.22,0.62,0.44
0.6,"24,838","5,031",0.17,"132,837","47,408","17,975","15,850",0.25,0.47,0.30
0.7,"15,578","3,968",0.20,"148,415","31,830","21,943","11,882",0.27,0.35,0.20
0.8,"17,669","5,861",0.25,"166,084","14,161","27,804","6,021",0.30,0.18,0.09
0.9,"8,965","3,565",0.28,"175,049","5,196","31,369","2,456",0.32,0.07,0.04
1.0,"5,196","2,456",0.32,"180,245",0,"33,825",0,nan,0.00,0.00
