p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,248",40,0.03,"1,248","178,997",40,"33,785",0.16,1.00,0.99
0.1,"10,223",520,0.05,"11,471","168,774",560,"33,265",0.16,0.98,0.94
0.2,"19,653","1,212",0.06,"31,124","149,121","1,772","32,053",0.18,0.95,0.85
0.3,"35,735","3,557",0.09,"66,859","113,386","5,329","28,496",0.20,0.84,0.66
0.4,"54,102","8,362",0.13,"120,961","59,284","13,691","20,134",0.25,0.60,0.37
0.5,"29,077","6,838",0.19,"150,038","30,207","20,529","13,296",0.31,0.39,0.20
0.6,"19,444","6,284",0.24,"169,482","10,763","26,813","7,012",0.39,0.21,0.08
0.7,"6,307","3,457",0.35,"175,789","4,456","30,270","3,555",0.44,0.11,0.04
0.8,"2,417","1,713",0.41,"178,206","2,039","31,983","1,842",0.47,0.05,0.02
0.9,"1,825","1,604",0.47,"180,031",214,"33,587",238,0.53,0.01,0.00
1.0,214,238,0.53,"180,245",0,"33,825",0,nan,0.00,0.00
