p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",134,0.03,"4,507","175,738",134,"33,691",0.16,1.00,0.98
0.01,771,35,0.04,"5,278","174,967",169,"33,656",0.16,1.00,0.97
0.02,894,38,0.04,"6,172","174,073",207,"33,618",0.16,0.99,0.97
0.03,"1,013",35,0.03,"7,185","173,060",242,"33,583",0.16,0.99,0.97
0.04,"1,148",47,0.04,"8,333","171,912",289,"33,536",0.16,0.99,0.96
0.05,"1,156",54,0.04,"9,489","170,756",343,"33,482",0.16,0.99,0.95
0.06,"1,261",49,0.04,"10,750","169,495",392,"33,433",0.16,0.99,0.95
0.07,"1,340",61,0.04,"12,090","168,155",453,"33,372",0.17,0.99,0.94
0.08,"1,494",81,0.05,"13,584","166,661",534,"33,291",0.17,0.98,0.93
0.09,"1,490",73,0.05,"15,074","165,171",607,"33,218",0.17,0.98,0.93
0.1,"1,556",94,0.06,"16,630","163,615",701,"33,124",0.17,0.98,0.92
0.11,"1,653",98,0.06,"18,283","161,962",799,"33,026",0.17,0.98,0.91
0.12,"1,751",115,0.06,"20,034","160,211",914,"32,911",0.17,0.97,0.90
0.13,"1,851",103,0.05,"21,885","158,360","1,017","32,808",0.17,0.97,0.89
0.14,"1,928",105,0.05,"23,813","156,432","1,122","32,703",0.17,0.97,0.88
0.15,"1,935",133,0.06,"25,748","154,497","1,255","32,570",0.17,0.96,0.87
0.16,"2,013",148,0.07,"27,761","152,484","1,403","32,422",0.18,0.96,0.86
0.17,"2,177",144,0.06,"29,938","150,307","1,547","32,278",0.18,0.95,0.85
0.18,"2,320",170,0.07,"32,258","147,987","1,717","32,108",0.18,0.95,0.84
0.19,"2,424",180,0.07,"34,682","145,563","1,897","31,928",0.18,0.94,0.83
0.2,"2,503",191,0.07,"37,185","143,060","2,088","31,737",0.18,0.94,0.82
0.21,"2,608",201,0.07,"39,793","140,452","2,289","31,536",0.18,0.93,0.80
0.22,"2,618",199,0.07,"42,411","137,834","2,488","31,337",0.19,0.93,0.79
0.23,"2,747",244,0.08,"45,158","135,087","2,732","31,093",0.19,0.92,0.78
0.24,"2,810",242,0.08,"47,968","132,277","2,974","30,851",0.19,0.91,0.76
0.25,"2,905",267,0.08,"50,873","129,372","3,241","30,584",0.19,0.90,0.75
0.26,"3,100",298,0.09,"53,973","126,272","3,539","30,286",0.19,0.90,0.73
0.27,"3,117",303,0.09,"57,090","123,155","3,842","29,983",0.20,0.89,0.72
0.28,"3,191",329,0.09,"60,281","119,964","4,171","29,654",0.20,0.88,0.70
0.29,"3,300",374,0.10,"63,581","116,664","4,545","29,280",0.20,0.87,0.68
0.3,"3,405",357,0.09,"66,986","113,259","4,902","28,923",0.20,0.86,0.66
0.31,"3,433",416,0.11,"70,419","109,826","5,318","28,507",0.21,0.84,0.65
0.32,"3,473",425,0.11,"73,892","106,353","5,743","28,082",0.21,0.83,0.63
0.33,"3,535",435,0.11,"77,427","102,818","6,178","27,647",0.21,0.82,0.61
0.34,"3,659",449,0.11,"81,086","99,159","6,627","27,198",0.22,0.80,0.59
0.35,"3,578",488,0.12,"84,664","95,581","7,115","26,710",0.22,0.79,0.57
0.36,"3,756",462,0.11,"88,420","91,825","7,577","26,248",0.22,0.78,0.55
0.37,"3,648",494,0.12,"92,068","88,177","8,071","25,754",0.23,0.76,0.53
0.38,"3,708",540,0.13,"95,776","84,469","8,611","25,214",0.23,0.75,0.51
0.39,"3,758",579,0.13,"99,534","80,711","9,190","24,635",0.23,0.73,0.49
