p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,859",16,0.01,"1,859","178,386",16,"33,809",0.16,1.00,0.99
0.05,"5,723",63,0.01,"7,582","172,663",79,"33,746",0.16,1.00,0.96
0.1,"7,588",103,0.01,"15,170","165,075",182,"33,643",0.17,0.99,0.93
0.15,"12,435",295,0.02,"27,605","152,640",477,"33,348",0.18,0.99,0.87
0.2,"15,033",503,0.03,"42,638","137,607",980,"32,845",0.19,0.97,0.80
0.25,"13,362",674,0.05,"56,000","124,245","1,654","32,171",0.21,0.95,0.73
0.3,"17,421","1,110",0.06,"73,421","106,824","2,764","31,061",0.23,0.92,0.64
0.35,"17,454","1,419",0.08,"90,875","89,370","4,183","29,642",0.25,0.88,0.56
0.4,"13,756","1,461",0.10,"104,631","75,614","5,644","28,181",0.27,0.83,0.48
0.45,"15,551","2,043",0.12,"120,182","60,063","7,687","26,138",0.30,0.77,0.40
0.5,"14,054","2,374",0.14,"134,236","46,009","10,061","23,764",0.34,0.70,0.33
0.55,"9,959","2,102",0.17,"144,195","36,050","12,163","21,662",0.38,0.64,0.27
0.6,"10,131","2,850",0.22,"154,326","25,919","15,013","18,812",0.42,0.56,0.21
0.65,"6,841","2,407",0.26,"161,167","19,078","17,420","16,405",0.46,0.48,0.17
0.7,"6,423","2,969",0.32,"167,590","12,655","20,389","13,436",0.51,0.40,0.12
0.75,"4,568","2,740",0.37,"172,158","8,087","23,129","10,696",0.57,0.32,0.09
0.8,"2,844","2,222",0.44,"175,002","5,243","25,351","8,474",0.62,0.25,0.06
0.85,"2,353","2,555",0.52,"177,355","2,890","27,906","5,919",0.67,0.17,0.04
0.9,"1,533","2,385",0.61,"178,888","1,357","30,291","3,534",0.72,0.10,0.02
0.95,756,"1,733",0.70,"179,644",601,"32,024","1,801",0.75,0.05,0.01
1.0,601,"1,801",0.75,"180,245",0,"33,825",0,nan,0.00,0.00
