p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,157",153,0.02,"6,157","594,658",153,"112,598",0.16,1.00,5.274081826325266,0.99
0.05,"13,645",463,0.03,"19,802","581,013",616,"112,135",0.16,0.99,5.153062944009366,0.97
0.1,"21,861",844,0.04,"41,663","559,152","1,460","111,291",0.17,0.99,4.959175528376688,0.94
0.15,"32,782","1,531",0.04,"74,445","526,370","2,991","109,760",0.17,0.97,4.668428661386595,0.89
0.2,"40,023","2,365",0.06,"114,468","486,347","5,356","107,395",0.18,0.95,4.313460634495481,0.83
0.25,"49,040","3,489",0.07,"163,508","437,307","8,845","103,906",0.19,0.92,3.87851992443526,0.76
0.3,"51,128","4,305",0.08,"214,636","386,179","13,150","99,601",0.21,0.88,3.4250605316139104,0.68
0.35,"56,296","5,683",0.09,"270,932","329,883","18,833","93,918",0.22,0.83,2.9257656251385797,0.59
0.4,"54,028","6,617",0.11,"324,960","275,855","25,450","87,301",0.24,0.77,2.4465858395934403,0.51
0.45,"49,199","7,267",0.13,"374,159","226,656","32,717","80,034",0.26,0.71,2.0102349424838803,0.43
0.5,"45,435","8,044",0.15,"419,594","181,221","40,761","71,990",0.28,0.64,1.6072673413096115,0.35
0.55,"38,458","8,130",0.17,"458,052","142,763","48,891","63,860",0.31,0.57,1.2661794573884044,0.29
0.6,"33,538","8,399",0.20,"491,590","109,225","57,290","55,461",0.34,0.49,0.9687275500882475,0.23
0.65,"26,529","8,002",0.23,"518,119","82,696","65,292","47,459",0.36,0.42,0.7334391712712083,0.18
0.7,"22,992","8,296",0.27,"541,111","59,704","73,588","39,163",0.40,0.35,0.529520802476253,0.14
0.75,"18,507","8,110",0.30,"559,618","41,197","81,698","31,053",0.43,0.28,0.3653803513937792,0.10
0.8,"14,585","7,732",0.35,"574,203","26,612","89,430","23,321",0.47,0.21,0.23602451419499607,0.07
0.85,"11,586","7,815",0.40,"585,789","15,026","97,245","15,506",0.51,0.14,0.13326711071298702,0.04
0.9,"7,792","6,428",0.45,"593,581","7,234","103,673","9,078",0.56,0.08,0.06415907619444616,0.02
0.95,"4,672","5,075",0.52,"598,253","2,562","108,748","4,003",0.61,0.04,0.022722636606327215,0.01
1.0,"2,562","4,003",0.61,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
