p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.1,"1,783",48,0.03,"1,784","599,031",48,"112,703",0.16,1.00,5.312866404732552,1.00
0.2,"28,919","1,372",0.05,"30,703","570,112","1,420","111,331",0.16,0.99,5.056380874670735,0.95
0.3,"67,474","4,638",0.06,"98,177","502,638","6,058","106,693",0.18,0.95,4.457947157896604,0.85
0.4,"86,841","9,129",0.10,"185,018","415,797","15,187","97,564",0.19,0.87,3.687745563232255,0.72
0.5,"143,676","21,028",0.13,"328,694","272,121","36,215","76,536",0.22,0.68,2.4134686166863264,0.49
0.6,"123,073","25,030",0.17,"451,767","149,048","61,245","51,506",0.26,0.46,1.321921756791514,0.28
0.7,"90,932","26,429",0.23,"542,699","58,116","87,674","25,077",0.30,0.22,0.5154366701847434,0.12
0.8,"48,577","19,534",0.29,"591,276","9,539","107,208","5,543",0.37,0.05,0.08460235385938927,0.02
0.9,"9,343","5,400",0.37,"600,619",196,"112,608",143,0.42,0.00,0.0017383437840906067,0.00
1.0,196,143,0.42,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
