p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,861,42,20.50,861,"179,384",42,"33,783",5.31,0.16,1.00,1.00
0.05,"3,078",187,16.46,"3,939","176,306",229,"33,596",5.25,0.16,0.99,0.98
0.1,"3,227",218,14.80,"7,166","173,079",447,"33,378",5.19,0.16,0.99,0.96
0.15,"3,527",280,12.60,"10,693","169,552",727,"33,098",5.12,0.16,0.98,0.95
0.2,"4,362",324,13.46,"15,055","165,190","1,051","32,774",5.04,0.17,0.97,0.92
0.25,"5,617",444,12.65,"20,672","159,573","1,495","32,330",4.94,0.17,0.96,0.90
0.3,"6,301",583,10.81,"26,973","153,272","2,078","31,747",4.83,0.17,0.94,0.86
0.35,"8,810",796,11.07,"35,783","144,462","2,874","30,951",4.67,0.18,0.92,0.82
0.4,"9,093",848,10.72,"44,876","135,369","3,722","30,103",4.50,0.18,0.89,0.77
0.45,"10,663","1,165",9.15,"55,539","124,706","4,887","28,938",4.31,0.19,0.86,0.72
0.5,"11,633","1,439",8.08,"67,172","113,073","6,326","27,499",4.11,0.20,0.81,0.66
0.55,"12,877","1,775",7.25,"80,049","100,196","8,101","25,724",3.90,0.20,0.76,0.59
0.6,"14,455","2,183",6.62,"94,504","85,741","10,284","23,541",3.64,0.22,0.70,0.51
0.65,"18,201","3,205",5.68,"112,705","67,540","13,489","20,336",3.32,0.23,0.60,0.41
0.7,"18,045","3,586",5.03,"130,750","49,495","17,075","16,750",2.95,0.25,0.50,0.31
0.75,"16,074","3,981",4.04,"146,824","33,421","21,056","12,769",2.62,0.28,0.38,0.22
0.8,"13,207","3,957",3.34,"160,031","20,214","25,013","8,812",2.29,0.30,0.26,0.14
0.85,"10,536","3,809",2.77,"170,567","9,678","28,822","5,003",1.93,0.34,0.15,0.07
0.9,"6,144","2,686",2.29,"176,711","3,534","31,508","2,317",1.53,0.40,0.07,0.03
0.95,"2,712","1,600",1.70,"179,423",822,"33,108",717,1.15,0.47,0.02,0.01
1.0,822,717,1.15,"180,245",0,"33,825",0,nan,nan,0.00,0.00
