p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,513",251,0.05,"4,513","175,732",251,"33,574",0.16,0.99,0.98
0.01,757,45,0.06,"5,270","174,975",296,"33,529",0.16,0.99,0.97
0.02,895,61,0.06,"6,165","174,080",357,"33,468",0.16,0.99,0.97
0.03,597,52,0.08,"6,762","173,483",409,"33,416",0.16,0.99,0.97
0.04,804,58,0.07,"7,566","172,679",467,"33,358",0.16,0.99,0.96
0.05,692,52,0.07,"8,258","171,987",519,"33,306",0.16,0.98,0.96
0.06,873,53,0.06,"9,131","171,114",572,"33,253",0.16,0.98,0.95
0.07,"1,027",59,0.05,"10,158","170,087",631,"33,194",0.16,0.98,0.95
0.08,"1,042",83,0.07,"11,200","169,045",714,"33,111",0.16,0.98,0.94
0.09,976,55,0.05,"12,176","168,069",769,"33,056",0.16,0.98,0.94
0.1,"1,208",79,0.06,"13,384","166,861",848,"32,977",0.17,0.97,0.93
0.11,"1,209",109,0.08,"14,593","165,652",957,"32,868",0.17,0.97,0.93
0.12,"1,281",89,0.06,"15,874","164,371","1,046","32,779",0.17,0.97,0.92
0.13,"1,707",128,0.07,"17,581","162,664","1,174","32,651",0.17,0.97,0.91
0.14,"1,170",117,0.09,"18,751","161,494","1,291","32,534",0.17,0.96,0.91
0.15,"1,095",92,0.08,"19,846","160,399","1,383","32,442",0.17,0.96,0.90
0.16,"1,638",117,0.07,"21,484","158,761","1,500","32,325",0.17,0.96,0.89
0.17,"1,447",96,0.06,"22,931","157,314","1,596","32,229",0.17,0.95,0.89
0.18,"1,995",146,0.07,"24,926","155,319","1,742","32,083",0.17,0.95,0.88
0.19,"2,192",152,0.06,"27,118","153,127","1,894","31,931",0.17,0.94,0.86
0.2,"1,770",133,0.07,"28,888","151,357","2,027","31,798",0.17,0.94,0.86
0.21,"1,640",119,0.07,"30,528","149,717","2,146","31,679",0.17,0.94,0.85
0.22,"1,986",160,0.07,"32,514","147,731","2,306","31,519",0.18,0.93,0.84
0.23,"2,046",183,0.08,"34,560","145,685","2,489","31,336",0.18,0.93,0.83
0.24,"1,682",148,0.08,"36,242","144,003","2,637","31,188",0.18,0.92,0.82
0.25,"2,062",207,0.09,"38,304","141,941","2,844","30,981",0.18,0.92,0.81
0.26,"1,836",191,0.09,"40,140","140,105","3,035","30,790",0.18,0.91,0.80
0.27,"2,257",232,0.09,"42,397","137,848","3,267","30,558",0.18,0.90,0.79
0.28,"2,471",233,0.09,"44,868","135,377","3,500","30,325",0.18,0.90,0.77
0.29,"1,850",207,0.10,"46,718","133,527","3,707","30,118",0.18,0.89,0.76
0.3,"2,268",279,0.11,"48,986","131,259","3,986","29,839",0.19,0.88,0.75
0.31,"1,989",202,0.09,"50,975","129,270","4,188","29,637",0.19,0.88,0.74
0.32,"2,443",253,0.09,"53,418","126,827","4,441","29,384",0.19,0.87,0.73
0.33,"2,414",288,0.11,"55,832","124,413","4,729","29,096",0.19,0.86,0.72
0.34,"2,287",235,0.09,"58,119","122,126","4,964","28,861",0.19,0.85,0.71
0.35,"2,875",342,0.11,"60,994","119,251","5,306","28,519",0.19,0.84,0.69
0.36,"2,384",298,0.11,"63,378","116,867","5,604","28,221",0.19,0.83,0.68
0.37,"2,392",284,0.11,"65,770","114,475","5,888","27,937",0.20,0.83,0.67
0.38,"2,035",318,0.14,"67,805","112,440","6,206","27,619",0.20,0.82,0.65
0.39,"2,619",317,0.11,"70,424","109,821","6,523","27,302",0.20,0.81,0.64
0.4,"2,869",361,0.11,"73,293","106,952","6,884","26,941",0.20,0.80,0.63
0.41,"2,226",278,0.11,"75,519","104,726","7,162","26,663",0.20,0.79,0.61
0.42,"2,479",340,0.12,"77,998","102,247","7,502","26,323",0.20,0.78,0.60
0.43,"2,941",442,0.13,"80,939","99,306","7,944","25,881",0.21,0.77,0.58
0.44,"2,591",405,0.14,"83,530","96,715","8,349","25,476",0.21,0.75,0.57
0.45,"2,874",484,0.14,"86,404","93,841","8,833","24,992",0.21,0.74,0.56
0.46,"2,980",443,0.13,"89,384","90,861","9,276","24,549",0.21,0.73,0.54
0.47,"2,697",451,0.14,"92,081","88,164","9,727","24,098",0.21,0.71,0.52
0.48,"3,021",486,0.14,"95,102","85,143","10,213","23,612",0.22,0.70,0.51
0.49,"3,463",597,0.15,"98,565","81,680","10,810","23,015",0.22,0.68,0.49
0.5,"3,267",532,0.14,"101,832","78,413","11,342","22,483",0.22,0.66,0.47
0.51,"3,115",498,0.14,"104,947","75,298","11,840","21,985",0.23,0.65,0.45
0.52,"2,854",468,0.14,"107,801","72,444","12,308","21,517",0.23,0.64,0.44
0.53,"2,956",567,0.16,"110,757","69,488","12,875","20,950",0.23,0.62,0.42
0.54,"2,858",478,0.14,"113,615","66,630","13,353","20,472",0.24,0.61,0.41
0.55,"2,920",557,0.16,"116,535","63,710","13,910","19,915",0.24,0.59,0.39
0.56,"2,731",556,0.17,"119,266","60,979","14,466","19,359",0.24,0.57,0.38
0.57,"2,609",562,0.18,"121,875","58,370","15,028","18,797",0.24,0.56,0.36
0.58,"2,830",619,0.18,"124,705","55,540","15,647","18,178",0.25,0.54,0.34
0.59,"2,639",564,0.18,"127,344","52,901","16,211","17,614",0.25,0.52,0.33
0.6,"2,607",570,0.18,"129,951","50,294","16,781","17,044",0.25,0.50,0.31
0.61,"2,197",570,0.21,"132,148","48,097","17,351","16,474",0.26,0.49,0.30
0.62,"2,401",560,0.19,"134,549","45,696","17,911","15,914",0.26,0.47,0.29
0.63,"2,500",609,0.20,"137,049","43,196","18,520","15,305",0.26,0.45,0.27
