p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,320",43,0.01,"6,320","594,495",43,"112,708",0.16,1.00,5.27,0.99
0.01,37,0,0.00,"6,357","594,458",43,"112,708",0.16,1.00,5.27,0.99
0.02,"2,741",24,0.01,"9,098","591,717",67,"112,684",0.16,1.00,5.25,0.99
0.03,"3,497",42,0.01,"12,595","588,220",109,"112,642",0.16,1.00,5.22,0.98
0.04,"4,098",54,0.01,"16,693","584,122",163,"112,588",0.16,1.00,5.18,0.98
0.05,"4,896",61,0.01,"21,589","579,226",224,"112,527",0.16,1.00,5.14,0.97
0.06,"5,427",74,0.01,"27,016","573,799",298,"112,453",0.16,1.00,5.09,0.96
0.07,"6,218",82,0.01,"33,234","567,581",380,"112,371",0.17,1.00,5.03,0.95
0.08,"6,732",111,0.02,"39,966","560,849",491,"112,260",0.17,1.00,4.97,0.94
0.09,"7,438",139,0.02,"47,404","553,411",630,"112,121",0.17,0.99,4.91,0.93
0.1,"7,914",144,0.02,"55,318","545,497",774,"111,977",0.17,0.99,4.84,0.92
0.11,"8,372",195,0.02,"63,690","537,125",969,"111,782",0.17,0.99,4.76,0.91
0.12,"8,781",199,0.02,"72,471","528,344","1,168","111,583",0.17,0.99,4.69,0.90
0.13,"9,308",212,0.02,"81,779","519,036","1,380","111,371",0.18,0.99,4.60,0.88
0.14,"9,698",251,0.03,"91,477","509,338","1,631","111,120",0.18,0.99,4.52,0.87
0.15,499,14,0.03,"91,976","508,839","1,645","111,106",0.18,0.99,4.51,0.87
0.16,"10,066",306,0.03,"102,042","498,773","1,951","110,800",0.18,0.98,4.42,0.85
0.17,"10,222",349,0.03,"112,264","488,551","2,300","110,451",0.18,0.98,4.33,0.84
0.18,"10,730",343,0.03,"122,994","477,821","2,643","110,108",0.19,0.98,4.24,0.82
0.19,"10,816",412,0.04,"133,810","467,005","3,055","109,696",0.19,0.97,4.14,0.81
0.2,"11,332",422,0.04,"145,142","455,673","3,477","109,274",0.19,0.97,4.04,0.79
0.21,"11,287",482,0.04,"156,429","444,386","3,959","108,792",0.20,0.96,3.94,0.78
0.22,"11,745",532,0.04,"168,174","432,641","4,491","108,260",0.20,0.96,3.84,0.76
0.23,"11,966",597,0.05,"180,140","420,675","5,088","107,663",0.20,0.95,3.73,0.74
